id,is_iceberg
5941774d,0.999999999999999
4023181e,0.9860131145216373
b20200e4,0.006634240099866247
e7f018bb,0.999999999999999
4371c8c3,0.999999999999999
a8d9b1fd,0.012406442296604666
29e7727e,0.999999999999999
92a51ffb,0.999999999999999
c769ac97,0.013676481255202936
aee0547d,0.005623804946150245
565b28ac,0.005678995095769152
e04e9775,0.442610744360075
8e8161d1,0.13739432219758127
4cf4d256,0.999999999999999
139e5324,0.3901297681522939
f156976f,0.4455710683640204
68a117cc,0.04666857739187195
d9aa7a56,0.037913426465500284
9005b143,0.013645097476468547
5f6d3988,0.999999999999999
9ad70954,0.8963470890116577
b9087b9e,0.999999999999999
a39a1427,0.05635433284661626
82fbe8ed,0.999999999999999
1fae4879,0.013639847726422915
6dd8f13d,0.01083275888730629
bbad5958,0.999999999999999
54527583,0.0433655780176919
be8fa29c,0.999999999999999
81a3328f,0.999999999999999
1a3c0ab3,0.005827691499596994
4deeeb8b,0.6509904068237863
ac6d5632,0.06299428079815192
472dadb5,0.1804448306462428
96093f95,0.999999999999999
f5b4e3df,0.999999999999999
e01a3c92,0.999999999999999
001680af,0.2723385669298148
8e639f33,0.999999999999999
a2c16612,0.999999999999999
a6d76474,0.009001116394670446
19c47684,0.999999999999999
015827b6,0.009274473578324288
7df7f7ce,0.01736372500105064
0bbf1a3f,0.999999999999999
636cfbb7,0.999999999999999
7370030a,0.999999999999999
43aa97ad,0.01340210119876182
ba2b5e63,0.999999999999999
dfdd335b,0.009901965036287201
e79b13dc,0.013108162867121608
dc32b195,0.010586550269629048
6d868590,0.999999999999999
75fa59aa,0.09585506189950158
ffe50836,0.013809489407931561
a7bfd784,0.999999999999999
b3d569e3,0.999999999999999
6c538c5b,0.999999999999999
5c7c15f4,0.008587097703804442
0b745139,0.00968563325351214
fd14608e,0.06874746670061407
f0bc8305,0.007697299476654472
a10ccb28,0.999999999999999
543304c7,0.8813157432240105
6c3a4078,0.0046528088635932364
9b73cc75,0.30569661578796115
5c6c71b1,0.3022797254644158
09ee9186,0.17614029796697456
207c35cf,0.2598294856941376
153c813e,0.009634831401849423
5605d58b,0.23769970594308668
642ca396,0.16243602591163386
d32d72c0,0.999999999999999
16646a17,0.999999999999999
384074af,0.01673563393910316
69bf1e8c,0.999999999999999
9e90a054,0.0481851792145625
89dbe7f7,0.999999999999999
dbd27d22,0.013559863592382572
a2ea1561,0.21671329947994578
d63402af,0.06902864549254462
1ac8bb92,0.999999999999999
8beffca5,0.07355758883378676
46741f3e,0.007823382319762526
e5ee6aa7,0.03433122553805654
5ecd892b,0.999999999999999
69892166,0.0059102172014828674
2f725a81,0.999999999999999
810abfe4,0.008203920961798838
e6f973e6,0.18941199404835096
c60a5c46,0.0578776316880937
c42b9e08,0.999999999999999
c3f00c23,0.011384241767394629
5307fdb8,0.999999999999999
3e4f005e,0.999999999999999
4a4cc2e0,0.999999999999999
9bdd88d1,0.006218353243106384
0d832bed,0.999999999999999
14a134fa,0.006669267272084715
78a41676,0.006183712822585435
0bd4658e,0.999999999999999
4a311bb0,0.19181402646779272
f939c817,0.006602907650466447
956adc4d,0.999999999999999
f8a119f5,0.999999999999999
61faa1ad,0.04951418148882775
6725eb3e,0.00996365413841381
17b3a8fd,0.014919755504503848
49a88dfc,0.01355610826398003
2d6ec645,0.2703315310553695
0d4d77ba,0.5031414419117387
3ee672a2,0.999999999999999
738b41fd,0.999999999999999
f7fb320d,0.999999999999999
b42fad18,0.023690669616766274
4ab8b00a,0.709271837370734
f7870f2b,0.999999999999999
4978666a,0.999999999999999
f1b0d6c7,0.1335547287242332
5642407f,0.3961460427265038
36d4ff92,0.999999999999999
4139aba2,0.38901314614810767
7585ce58,0.8699383889078867
33e25984,0.999999999999999
ac46f3c9,0.18123605505873785
fc34a5b8,0.999999999999999
85c36a8f,0.45222626587969866
b2d8a426,0.999999999999999
13ec60d1,0.999999999999999
9d440f42,0.999999999999999
1c0a891e,0.999999999999999
981c3bc3,0.999999999999999
295604f4,0.762294340195592
16ca16c3,0.013248448084169728
b4dda837,0.999999999999999
88d088ef,0.49286164647231234
1b4fa160,0.06329448633494042
f371bd82,0.02258885551306797
b130a0b7,0.999999999999999
ebf1de82,0.2526986580175455
01e651c3,0.13675256377385603
51b1fecc,0.010572407580746542
fa635a31,0.006458048682887524
97b7d789,0.06434106106565989
2f598053,0.11839419599926446
c0e3e148,0.999999999999999
cfa175a8,0.999999999999999
3d7e09d8,0.999999999999999
44a13d1b,0.999999999999999
c66b0948,0.20958337410775352
976a6d64,0.999999999999999
8bbd8909,0.999999999999999
522890fd,0.25676329674715703
f23a3b95,0.35047352898969425
680039dc,0.3125467539477402
93028e53,0.02137229991154231
22a16932,0.009527792010366885
7d8126d2,0.999999999999999
ba2ecd75,0.0080946549654695
8071bdd7,0.999999999999999
96d5aeee,0.0038002265840930993
154be68f,0.999999999999999
d8c2bfe2,0.999999999999999
f76d47b0,0.8138913006356023
0e781ade,0.006045943866718313
13cf6060,0.01647690509111849
cd99f710,0.14700805785575694
d10005bb,0.02703246726423577
3a31445f,0.999999999999999
3157202d,0.01421254456278629
6ee64703,0.06853673897407639
e5de8685,0.999999999999999
02cc70ba,0.8998946825500238
50984a87,0.999999999999999
fa94957a,0.999999999999999
eab406b4,0.999999999999999
3ad39398,0.999999999999999
9ecf3802,0.014373422530362692
6048ae7b,0.02274277209840785
9dc68871,0.08439256023361308
13701465,0.999999999999999
8d8779f3,0.00982377610295836
0712f269,0.999999999999999
722c2597,0.006394923104419667
478a2b08,0.692714721438631
38f5fb41,0.37517180964739955
c52ad74d,0.999999999999999
0c85fd09,0.012830204214462907
f1582cba,0.999999999999999
ff836697,0.999999999999999
ddfe4802,0.0683320860694468
3cef3bc7,0.999999999999999
6a21542b,0.999999999999999
150e23c4,0.999999999999999
078c6d99,0.999999999999999
1dcd1dc3,0.009785366793978992
39967e45,0.35190319376588725
6b6333aa,0.008685239306137649
4ae61433,0.23567986183113818
f96362e0,0.30877727221575324
97a88aac,0.01254284002986508
427ae8ce,0.999999999999999
209d4b15,0.999999999999999
64b453bd,0.007751591306610812
0f5a484e,0.0997377739750207
5ac74969,0.999999999999999
736ed43e,0.8449411344392166
8533795f,0.012444484839994099
f5b54fb6,0.999999999999999
6eb4c041,0.999999999999999
97afdf42,0.999999999999999
1bb488db,0.010414730617113377
f132e44d,0.008522047341780265
d3c2f140,0.4860542372341209
1756794d,0.8182255734000905
9efcc11f,0.006909354523592164
14c966cf,0.5686190506426232
59cfe4d1,0.4759914419207852
