id,is_iceberg
5941774d,0.020144430920481682
4023181e,0.9373310804367065
b20200e4,0.016340680420398712
e7f018bb,0.9997970461845398
4371c8c3,0.9665921926498413
a8d9b1fd,0.23112092912197113
29e7727e,0.1299622654914856
92a51ffb,0.9998452663421631
c769ac97,3.972808553953655e-05
aee0547d,2.8911712433909997e-05
565b28ac,1.8322421624361596e-07
e04e9775,0.9610341787338257
8e8161d1,0.0014645589981228113
4cf4d256,0.8980686664581299
139e5324,0.1193409115076065
f156976f,0.045990921556949615
68a117cc,0.04200233891606331
d9aa7a56,0.2521383762359619
9005b143,0.6810487508773804
5f6d3988,0.9865712523460388
9ad70954,0.12411116063594818
b9087b9e,0.26025351881980896
a39a1427,0.03474936634302139
82fbe8ed,0.20369412004947662
1fae4879,2.0005560941172007e-07
6dd8f13d,2.7816665806312812e-06
bbad5958,0.24032503366470337
54527583,0.13110104203224182
be8fa29c,0.45975202322006226
81a3328f,0.9998923540115356
1a3c0ab3,7.949489372549579e-05
4deeeb8b,0.8443218469619751
ac6d5632,0.43492189049720764
472dadb5,0.940088152885437
96093f95,0.9296271800994873
f5b4e3df,0.9960483908653259
e01a3c92,0.09472806006669998
001680af,0.9403660893440247
8e639f33,0.09375225752592087
a2c16612,0.9279589653015137
a6d76474,5.196329311729642e-06
19c47684,0.16594618558883667
015827b6,0.994819700717926
7df7f7ce,0.5508111119270325
0bbf1a3f,0.9390588402748108
636cfbb7,0.9337945580482483
7370030a,0.9919209480285645
43aa97ad,0.012333491817116737
ba2b5e63,0.9992521405220032
dfdd335b,0.8733720183372498
e79b13dc,0.05750872939825058
dc32b195,0.6836806535720825
6d868590,0.9701104164123535
75fa59aa,0.06873148679733276
ffe50836,0.658261239528656
a7bfd784,0.9625089168548584
b3d569e3,0.0057509224861860275
6c538c5b,0.056850556284189224
5c7c15f4,0.02198849804699421
0b745139,0.3452532887458801
fd14608e,0.9467531442642212
f0bc8305,0.9651265740394592
a10ccb28,0.9985812902450562
543304c7,0.691214919090271
6c3a4078,1.91382769116899e-05
9b73cc75,0.8599832653999329
5c6c71b1,0.01828109845519066
09ee9186,0.3973767161369324
207c35cf,0.35442453622817993
153c813e,0.017885271459817886
5605d58b,0.593254029750824
642ca396,0.0017790740821510553
d32d72c0,0.9000365734100342
16646a17,0.994073212146759
384074af,0.3998366892337799
69bf1e8c,0.877143383026123
9e90a054,0.5446783304214478
89dbe7f7,0.998068630695343
dbd27d22,0.23729027807712555
a2ea1561,0.9778363704681396
d63402af,0.978473961353302
1ac8bb92,0.9983108043670654
8beffca5,0.0077168322168290615
46741f3e,0.010039115324616432
e5ee6aa7,0.07307033985853195
5ecd892b,0.4986555576324463
69892166,0.00812934897840023
2f725a81,0.8304277062416077
810abfe4,0.00011421558156143874
e6f973e6,0.9878349900245667
c60a5c46,0.047307468950748444
c42b9e08,0.3897780478000641
c3f00c23,0.10916120558977127
5307fdb8,0.9849776029586792
3e4f005e,0.0020035479683429003
4a4cc2e0,0.930239737033844
9bdd88d1,1.6892086932784878e-05
0d832bed,0.10953552275896072
14a134fa,0.1415134072303772
78a41676,0.00022794288815930486
0bd4658e,0.2519584000110626
4a311bb0,0.6898057460784912
f939c817,0.7697669863700867
956adc4d,0.9998334646224976
f8a119f5,0.7725813984870911
61faa1ad,0.2910183072090149
6725eb3e,0.07151255756616592
17b3a8fd,0.0019001205218955874
49a88dfc,0.0003933082043658942
2d6ec645,0.8093557953834534
0d4d77ba,0.37153828144073486
3ee672a2,0.9998955726623535
738b41fd,0.9821920990943909
f7fb320d,0.422863632440567
b42fad18,0.00023379118647426367
4ab8b00a,0.43116694688796997
f7870f2b,0.43770551681518555
4978666a,0.23166392743587494
f1b0d6c7,4.4655302190221846e-05
5642407f,0.020045334473252296
36d4ff92,0.9824801683425903
4139aba2,0.861416220664978
7585ce58,0.31271812319755554
33e25984,0.99994957447052
ac46f3c9,0.1506289839744568
fc34a5b8,0.7656657695770264
85c36a8f,0.04128977283835411
b2d8a426,0.5538426041603088
13ec60d1,0.922550618648529
9d440f42,0.39199385046958923
1c0a891e,0.7548019886016846
981c3bc3,0.9999910593032837
295604f4,0.9399864077568054
16ca16c3,0.013021428138017654
b4dda837,0.65304034948349
88d088ef,0.007714429404586554
1b4fa160,0.8946623206138611
f371bd82,0.0006665021646767855
b130a0b7,0.9999607801437378
ebf1de82,0.9014407992362976
01e651c3,0.9979373216629028
51b1fecc,0.09439897537231445
fa635a31,0.004281435627490282
97b7d789,0.6020410656929016
2f598053,0.11144500225782394
c0e3e148,0.34394586086273193
cfa175a8,0.5227224826812744
3d7e09d8,0.9963778853416443
44a13d1b,0.9775323867797852
c66b0948,0.4760902225971222
976a6d64,0.027773506939411163
8bbd8909,0.9484544396400452
522890fd,0.9846057891845703
f23a3b95,0.8603097796440125
680039dc,0.9514126181602478
93028e53,0.11774425953626633
22a16932,0.3204537034034729
7d8126d2,0.042857613414525986
ba2ecd75,0.0016661667032167315
8071bdd7,0.8802025318145752
96d5aeee,2.564247036929146e-09
154be68f,0.9507938623428345
d8c2bfe2,0.9931568503379822
f76d47b0,0.34442755579948425
0e781ade,0.22503480315208435
13cf6060,0.0006956924335099757
cd99f710,0.9564791321754456
d10005bb,1.5882129673627787e-06
3a31445f,0.9981281161308289
3157202d,0.0018878909759223461
6ee64703,0.6117879152297974
e5de8685,0.16576457023620605
02cc70ba,0.00013831882097292691
50984a87,0.973853349685669
fa94957a,0.9443256258964539
eab406b4,0.22739596664905548
3ad39398,0.9143898487091064
9ecf3802,0.9960695505142212
6048ae7b,0.0029545691795647144
9dc68871,7.167507283156738e-05
13701465,0.45520803332328796
8d8779f3,0.008653041906654835
0712f269,0.8534631133079529
722c2597,0.01612362638115883
478a2b08,0.8636248707771301
38f5fb41,0.49723517894744873
c52ad74d,0.999386191368103
0c85fd09,9.566835615260061e-06
f1582cba,0.8773308992385864
ff836697,0.935617208480835
ddfe4802,0.0008141385624185205
3cef3bc7,0.9994588494300842
6a21542b,0.5561231970787048
150e23c4,0.9999352693557739
078c6d99,0.9031038284301758
1dcd1dc3,0.000674450711812824
39967e45,0.479401558637619
6b6333aa,0.005838576704263687
4ae61433,0.7420617938041687
f96362e0,0.19934141635894775
97a88aac,0.22617031633853912
427ae8ce,0.07270272821187973
209d4b15,0.5357374548912048
64b453bd,0.00036807835567742586
0f5a484e,0.892058789730072
5ac74969,0.9652729630470276
736ed43e,0.8500844836235046
8533795f,0.6220454573631287
f5b54fb6,0.34744733572006226
6eb4c041,0.2562941908836365
97afdf42,0.635436475276947
1bb488db,0.14505890011787415
f132e44d,0.0005561527796089649
d3c2f140,0.9876843690872192
1756794d,0.8724895119667053
9efcc11f,5.370349754230119e-05
14c966cf,0.885244607925415
59cfe4d1,0.5714216828346252
883151f4,0.10515311360359192
34c4c9ff,0.5962095260620117
70b4c2eb,0.8358798623085022
96a337d9,0.4379204511642456
7fe89ffa,0.3743321895599365
057c7a22,6.38159169952246e-09
451cc057,0.09579800814390182
05076700,0.0009799629915505648
dc52f6c1,0.025025421753525734
b03a59f9,0.09736432135105133
129ed4b0,0.7030232548713684
fb611563,0.9999475479125977
ac32e6f1,0.6975913643836975
c05c5ab0,0.44094324111938477
3163d5ed,0.060891374945640564
02096ca4,0.6958291530609131
e92496c0,0.01705181412398815
1a9e2c50,0.9958145022392273
0864e334,0.939706027507782
d976faeb,0.9496800899505615
1d7b342f,0.0019789058715105057
281bc1ea,0.00010443248902447522
bea9f0cf,0.2654266953468323
f4afa0e6,3.6290219895818154e-07
e1b5ef69,0.17252862453460693
b50539fd,0.04166858643293381
2a8c9c15,0.8773001432418823
157ebb0c,0.9978821873664856
247d3614,0.00017531978664919734
0c6cc0cb,0.6788334846496582
aae88d39,0.020529471337795258
0c77b464,0.016997016966342926
963cf5ea,0.3093971908092499
1b371d8b,0.7481738924980164
225bc00f,0.0015583393396809697
bc0a4eec,0.005304594058543444
1099782e,0.9127641320228577
a18feadd,0.9978299736976624
ad7f4932,0.07162149250507355
5f8f831e,0.4372647702693939
b5167c35,0.09093023091554642
0230b06d,0.5165585279464722
f8d7f7ba,0.007511917967349291
08bd1053,0.0816265121102333
58e4dc8c,0.012328602373600006
4793ce8e,0.04507547989487648
304caab4,4.4245327401881696e-09
f2ee6d7f,0.9948710203170776
e1f9c0e4,0.604614794254303
8e40401c,0.9564662575721741
5d9eaba2,0.28532159328460693
55e7562c,0.061358802020549774
9da6cb4b,0.004641775507479906
c3c1c8ec,8.038142550503835e-05
3b38698e,0.5270504951477051
