id,is_iceberg
5941774d,0.00001
4023181e,0.00001
b20200e4,0.00001
e7f018bb,0.99999
4371c8c3,0.00001
a8d9b1fd,0.00001
29e7727e,0.00001
92a51ffb,0.99999
c769ac97,0.00001
aee0547d,0.00001
565b28ac,0.00001
e04e9775,0.00001
8e8161d1,0.00001
4cf4d256,0.00001
139e5324,0.00001
f156976f,0.00001
68a117cc,0.00001
d9aa7a56,0.00001
9005b143,0.00001
5f6d3988,0.99999
9ad70954,0.00001
b9087b9e,0.00001
a39a1427,0.00001
82fbe8ed,0.00001
1fae4879,0.00001
6dd8f13d,0.00001
bbad5958,0.00001
54527583,0.00001
be8fa29c,0.00001
81a3328f,0.99999
1a3c0ab3,0.00001
4deeeb8b,0.00001
ac6d5632,0.00001
472dadb5,0.00001
96093f95,0.99999
f5b4e3df,0.99999
e01a3c92,0.00001
001680af,0.00001
8e639f33,0.00001
a2c16612,0.99999
a6d76474,0.00001
19c47684,0.00001
015827b6,0.00001
7df7f7ce,0.00001
0bbf1a3f,0.99999
636cfbb7,0.99999
7370030a,0.99999
43aa97ad,0.00001
ba2b5e63,0.99999
dfdd335b,0.00001
e79b13dc,0.00001
dc32b195,0.00001
6d868590,0.99999
75fa59aa,0.00001
ffe50836,0.00001
a7bfd784,0.99999
b3d569e3,0.00001
6c538c5b,0.00001
5c7c15f4,0.00001
0b745139,0.00001
fd14608e,0.00001
f0bc8305,0.00001
a10ccb28,0.99999
543304c7,0.00001
6c3a4078,0.00001
9b73cc75,0.00001
5c6c71b1,0.00001
09ee9186,0.00001
207c35cf,0.00001
153c813e,0.00001
5605d58b,0.00001
642ca396,0.00001
d32d72c0,0.00001
16646a17,0.99999
384074af,0.00001
69bf1e8c,0.00001
9e90a054,0.00001
89dbe7f7,0.99999
dbd27d22,0.00001
a2ea1561,0.00001
d63402af,0.00001
1ac8bb92,0.99999
8beffca5,0.00001
46741f3e,0.00001
e5ee6aa7,0.00001
5ecd892b,0.99999
69892166,0.00001
2f725a81,0.00001
810abfe4,0.00001
e6f973e6,0.00001
c60a5c46,0.00001
c42b9e08,0.00001
c3f00c23,0.00001
5307fdb8,0.99999
3e4f005e,0.00001
4a4cc2e0,0.99999
9bdd88d1,0.00001
0d832bed,0.00001
14a134fa,0.00001
78a41676,0.00001
0bd4658e,0.00001
4a311bb0,0.99999
f939c817,0.00001
956adc4d,0.99999
f8a119f5,0.99999
61faa1ad,0.00001
6725eb3e,0.00001
17b3a8fd,0.00001
49a88dfc,0.00001
2d6ec645,0.00001
0d4d77ba,0.00001
3ee672a2,0.99999
738b41fd,0.00001
f7fb320d,0.00001
b42fad18,0.00001
4ab8b00a,0.00001
f7870f2b,0.00001
4978666a,0.99999
f1b0d6c7,0.00001
5642407f,0.00001
36d4ff92,0.99999
4139aba2,0.00001
7585ce58,0.99999
33e25984,0.99999
ac46f3c9,0.00001
fc34a5b8,0.99999
85c36a8f,0.00001
b2d8a426,0.00001
13ec60d1,0.99999
9d440f42,0.00001
1c0a891e,0.99999
981c3bc3,0.99999
295604f4,0.00001
16ca16c3,0.00001
b4dda837,0.00001
88d088ef,0.00001
1b4fa160,0.00001
f371bd82,0.00001
b130a0b7,0.99999
ebf1de82,0.00001
01e651c3,0.00001
51b1fecc,0.00001
fa635a31,0.00001
97b7d789,0.00001
2f598053,0.00001
c0e3e148,0.00001
cfa175a8,0.00001
3d7e09d8,0.99999
44a13d1b,0.99999
c66b0948,0.00001
976a6d64,0.00001
8bbd8909,0.99999
522890fd,0.00001
f23a3b95,0.00001
680039dc,0.00001
93028e53,0.00001
22a16932,0.00001
7d8126d2,0.00001
ba2ecd75,0.00001
8071bdd7,0.00001
96d5aeee,0.00001
154be68f,0.99999
d8c2bfe2,0.99999
f76d47b0,0.00001
0e781ade,0.00001
13cf6060,0.00001
cd99f710,0.00001
d10005bb,0.00001
3a31445f,0.99999
3157202d,0.00001
6ee64703,0.00001
e5de8685,0.00001
02cc70ba,0.00001
50984a87,0.99999
fa94957a,0.99999
eab406b4,0.00001
3ad39398,0.99999
9ecf3802,0.00001
6048ae7b,0.00001
9dc68871,0.00001
13701465,0.00001
8d8779f3,0.00001
0712f269,0.00001
722c2597,0.00001
478a2b08,0.00001
38f5fb41,0.00001
c52ad74d,0.99999
0c85fd09,0.00001
f1582cba,0.99999
ff836697,0.99999
ddfe4802,0.00001
3cef3bc7,0.99999
6a21542b,0.00001
150e23c4,0.99999
078c6d99,0.99999
1dcd1dc3,0.00001
39967e45,0.00001
6b6333aa,0.00001
4ae61433,0.00001
f96362e0,0.00001
97a88aac,0.00001
427ae8ce,0.00001
209d4b15,0.00001
64b453bd,0.00001
0f5a484e,0.00001
5ac74969,0.99999
736ed43e,0.00001
8533795f,0.00001
f5b54fb6,0.00001
6eb4c041,0.00001
97afdf42,0.99999
1bb488db,0.00001
f132e44d,0.00001
d3c2f140,0.00001
1756794d,0.00001
9efcc11f,0.00001
14c966cf,0.99999
59cfe4d1,0.00001
883151f4,0.00001
34c4c9ff,0.00001
70b4c2eb,0.99999
96a337d9,0.00001
7fe89ffa,0.00001
057c7a22,0.00001
451cc057,0.00001
05076700,0.00001
dc52f6c1,0.00001
b03a59f9,0.00001
129ed4b0,0.00001
fb611563,0.99999
ac32e6f1,0.00001
c05c5ab0,0.00001
3163d5ed,0.00001
02096ca4,0.00001
e92496c0,0.00001
1a9e2c50,0.99999
0864e334,0.99999
d976faeb,0.00001
1d7b342f,0.00001
281bc1ea,0.00001
bea9f0cf,0.00001
f4afa0e6,0.00001
e1b5ef69,0.00001
b50539fd,0.00001
2a8c9c15,0.00001
157ebb0c,0.99999
247d3614,0.00001
0c6cc0cb,0.00001
aae88d39,0.00001
0c77b464,0.00001
963cf5ea,0.00001
1b371d8b,0.99999
225bc00f,0.00001
bc0a4eec,0.00001
1099782e,0.00001
a18feadd,0.99999
ad7f4932,0.00001
5f8f831e,0.99999
b5167c35,0.00001
0230b06d,0.00001
f8d7f7ba,0.00001
08bd1053,0.00001
58e4dc8c,0.00001
4793ce8e,0.00001
304caab4,0.00001
f2ee6d7f,0.00001
e1f9c0e4,0.00001
8e40401c,0.00001
5d9eaba2,0.00001
55e7562c,0.00001
9da6cb4b,0.00001
c3c1c8ec,0.00001
3b38698e,0.00001
6c9eb909,0.00001
482a3d1d,0.00001
0e9918f0,0.99999
ef894fd2,0.00001
4b82e7f7,0.99999
b9cdd7fb,0.00001
94a496f4,0.00001
995eacae,0.00001
41b02e58,0.99999
69f04617,0.00001
c889a03c,0.99999
91f98acf,0.99999
9135c19f,0.99999
1f0e9c09,0.00001
260d6e8e,0.00001
46334397,0.00001
f34ddf31,0.00001
4d6177d7,0.99999
76a57270,0.00001
217b8cea,0.00001
9a45a566,0.00001
1b55c75e,0.00001
7bd92ec6,0.99999
6c409f41,0.00001
df3e48eb,0.00001
62723e57,0.00001
b8e627bf,0.00001
86bb5d85,0.00001
77e5034c,0.00001
607079e5,0.00001
96879fb4,0.00001
6afe606d,0.99999
4129802f,0.99999
a42300ef,0.00001
1af842f5,0.99999
3fe57d78,0.99999
f4e60ed5,0.99999
68c8337b,0.00001
914ed5b5,0.00001
a6bb5987,0.99999
c781c439,0.00001
47a1a25e,0.00001
80ea0713,0.99999
a9d001bc,0.00001
f94d098a,0.00001
3e230e0e,0.00001
24afa485,0.00001
bc37db7f,0.00001
83f99e4d,0.00001
1a8d86f7,0.00001
38136419,0.99999
d393e637,0.00001
36902570,0.99999
327f7b25,0.99999
3f8543c6,0.00001
a0d42a70,0.99999
e07ba430,0.00001
c6e53803,0.00001
fec4dad8,0.00001
933fc5ba,0.00001
c27eda4e,0.99999
9b94d2c2,0.00001
a2dbdb31,0.00001
816258dd,0.00001
81f11218,0.00001
c4bd9d04,0.00001
c6ce9bf9,0.00001
a7b3cc29,0.00001
527870bf,0.00001
9af26068,0.99999
0b591e70,0.99999
2b1e57c5,0.00001
194db786,0.99999
e09ba644,0.99999
