id,is_iceberg
5941774d,0.011735294945538044
4023181e,0.42713141441345215
b20200e4,0.00018892766092903912
e7f018bb,0.9994640946388245
4371c8c3,0.12646067142486572
a8d9b1fd,0.4139127731323242
29e7727e,0.005530884955078363
92a51ffb,0.999969482421875
c769ac97,1.5306301065720618e-05
aee0547d,6.623050921916729e-06
565b28ac,0.00020491486066021025
e04e9775,0.225021094083786
8e8161d1,0.00019769745995290577
4cf4d256,0.16747412085533142
139e5324,0.5969361066818237
f156976f,0.0004913170705549419
68a117cc,0.08240676671266556
d9aa7a56,0.45394933223724365
9005b143,0.23534180223941803
5f6d3988,0.9978703260421753
9ad70954,0.017894193530082703
b9087b9e,0.588288426399231
a39a1427,0.5144068002700806
82fbe8ed,0.18468300998210907
1fae4879,1.343618919236178e-06
6dd8f13d,3.345458389958367e-05
bbad5958,0.23505949974060059
54527583,0.33954057097435
be8fa29c,0.012730269692838192
81a3328f,0.9992634654045105
1a3c0ab3,7.789931260049343e-07
4deeeb8b,0.6458269953727722
ac6d5632,0.401431143283844
472dadb5,0.47716498374938965
96093f95,0.966143012046814
f5b4e3df,0.95953369140625
e01a3c92,0.02121986262500286
001680af,0.09846699237823486
8e639f33,0.32144421339035034
a2c16612,0.8385149240493774
a6d76474,1.2896593943878543e-05
19c47684,0.2821173369884491
015827b6,0.33785003423690796
7df7f7ce,0.2123720794916153
0bbf1a3f,0.4467468857765198
636cfbb7,0.696853756904602
7370030a,0.9789953827857971
43aa97ad,0.00023050123127177358
ba2b5e63,0.9999885559082031
dfdd335b,0.7638853788375854
e79b13dc,0.00043748909956775606
dc32b195,0.20674744248390198
6d868590,0.9917545318603516
75fa59aa,0.24100787937641144
ffe50836,0.25726208090782166
a7bfd784,0.9979586601257324
b3d569e3,0.0036211004480719566
6c538c5b,0.1508229374885559
5c7c15f4,0.0004044672241434455
0b745139,0.11613377183675766
fd14608e,0.27119535207748413
f0bc8305,0.49689334630966187
a10ccb28,0.9998354911804199
543304c7,0.5923584699630737
6c3a4078,3.336915688123554e-05
9b73cc75,0.20821084082126617
5c6c71b1,0.4958619177341461
09ee9186,0.7388368844985962
207c35cf,0.13468262553215027
153c813e,8.543061267118901e-05
5605d58b,0.9994636178016663
642ca396,0.00024579258752055466
d32d72c0,0.23100022971630096
16646a17,0.9913678765296936
384074af,0.5723102688789368
69bf1e8c,0.1974349319934845
9e90a054,0.21791408956050873
89dbe7f7,0.9972944855690002
dbd27d22,0.6270411610603333
a2ea1561,0.2429044544696808
d63402af,0.6967356204986572
1ac8bb92,0.9999955892562866
8beffca5,0.10462526977062225
46741f3e,0.0032038718927651644
e5ee6aa7,0.009807843714952469
5ecd892b,0.39854696393013
69892166,0.05157027021050453
2f725a81,0.3481164872646332
810abfe4,2.989984568557702e-05
e6f973e6,0.12643055617809296
c60a5c46,0.14571182429790497
c42b9e08,0.794177234172821
c3f00c23,0.012842723168432713
5307fdb8,0.8851978778839111
3e4f005e,0.0001405207149218768
4a4cc2e0,0.7380545139312744
9bdd88d1,2.1448953724245712e-10
0d832bed,0.038172099739313126
14a134fa,0.05980860814452171
78a41676,2.0061163013451733e-05
0bd4658e,0.019596360623836517
4a311bb0,0.5295302271842957
f939c817,0.224935844540596
956adc4d,0.9916075468063354
f8a119f5,0.32407811284065247
61faa1ad,0.46340426802635193
6725eb3e,0.24646984040737152
17b3a8fd,0.006011295132339001
49a88dfc,0.000650927540846169
2d6ec645,0.22599786520004272
0d4d77ba,0.8764257431030273
3ee672a2,0.9999991655349731
738b41fd,0.0505683533847332
f7fb320d,0.9544490575790405
b42fad18,5.6096705520758405e-06
4ab8b00a,0.9998960494995117
f7870f2b,0.5440019369125366
4978666a,0.9989057779312134
f1b0d6c7,0.00018065390759147704
5642407f,0.030702073127031326
36d4ff92,0.9878371953964233
4139aba2,0.8467339873313904
7585ce58,1.0
33e25984,0.9998052716255188
ac46f3c9,5.694428750757652e-07
fc34a5b8,0.49732455611228943
85c36a8f,1.0
b2d8a426,0.43110692501068115
13ec60d1,0.6122173070907593
9d440f42,0.1781180500984192
1c0a891e,0.999750554561615
981c3bc3,0.9998652935028076
295604f4,0.2687322795391083
16ca16c3,0.09294868260622025
b4dda837,0.04836685582995415
88d088ef,0.00042340660002082586
1b4fa160,0.5348354578018188
f371bd82,0.02482915110886097
b130a0b7,0.9989193677902222
ebf1de82,0.9743015766143799
01e651c3,0.006473103072494268
51b1fecc,0.5068363547325134
fa635a31,1.8010243366006762e-05
97b7d789,0.32434430718421936
2f598053,0.15243852138519287
c0e3e148,0.13605628907680511
cfa175a8,0.0004361736646387726
3d7e09d8,0.8419184684753418
44a13d1b,0.9517678618431091
c66b0948,0.5812180042266846
976a6d64,0.032523587346076965
8bbd8909,0.2518252730369568
522890fd,0.08850271999835968
f23a3b95,0.14035823941230774
680039dc,0.5158118605613708
93028e53,0.019654029980301857
22a16932,0.22630542516708374
7d8126d2,0.003856528317555785
ba2ecd75,0.0004190817999187857
8071bdd7,0.16064627468585968
96d5aeee,1.7120120876512601e-09
154be68f,0.7915478348731995
d8c2bfe2,0.9998981952667236
f76d47b0,0.6630994081497192
0e781ade,0.004816931672394276
13cf6060,6.901993765495718e-05
cd99f710,0.5456361770629883
d10005bb,1.8105733033735305e-05
3a31445f,0.9998894929885864
3157202d,0.06712670624256134
6ee64703,0.4623242914676666
e5de8685,0.08224213868379593
02cc70ba,0.001492098905146122
50984a87,0.5085151791572571
fa94957a,0.9980785846710205
eab406b4,0.321694016456604
3ad39398,0.27979132533073425
9ecf3802,0.3047710657119751
6048ae7b,0.0008807933772914112
9dc68871,0.00010003662464441732
13701465,0.37279650568962097
8d8779f3,0.002585299778729677
0712f269,0.1404649317264557
722c2597,0.019181691110134125
478a2b08,0.3445844054222107
38f5fb41,0.2029212862253189
c52ad74d,0.9931939840316772
0c85fd09,2.573262645455543e-05
f1582cba,0.7869123816490173
ff836697,0.9050883650779724
ddfe4802,0.0038405200466513634
3cef3bc7,0.9999799728393555
6a21542b,0.11202304065227509
150e23c4,0.9999521970748901
078c6d99,0.9651299118995667
1dcd1dc3,4.1171231714542955e-05
39967e45,0.34478846192359924
6b6333aa,1.0605397619656287e-05
4ae61433,0.08920903503894806
f96362e0,0.012808190658688545
97a88aac,0.08764803409576416
427ae8ce,0.1366879791021347
209d4b15,0.013569091446697712
64b453bd,3.021249722223729e-05
0f5a484e,0.4602636992931366
5ac74969,0.5881204605102539
736ed43e,0.2795585095882416
8533795f,0.2169325202703476
f5b54fb6,0.21314580738544464
6eb4c041,0.09143161028623581
97afdf42,0.5160072445869446
1bb488db,0.578368604183197
f132e44d,0.0001014006047626026
d3c2f140,0.1516692042350769
1756794d,0.29257458448410034
9efcc11f,3.771196816160227e-06
14c966cf,0.7051087617874146
59cfe4d1,0.6841974258422852
883151f4,0.0168604776263237
34c4c9ff,0.397124707698822
70b4c2eb,0.9390001893043518
96a337d9,0.9773463606834412
7fe89ffa,0.4690920412540436
057c7a22,6.715428213510677e-11
451cc057,0.5384644269943237
05076700,2.304355257365387e-05
dc52f6c1,0.3461625874042511
b03a59f9,0.08325524628162384
129ed4b0,0.9992444515228271
fb611563,0.9993090629577637
ac32e6f1,0.9986165761947632
c05c5ab0,0.9918096661567688
3163d5ed,0.0066257198341190815
02096ca4,0.3414558172225952
e92496c0,4.259043180354638e-06
1a9e2c50,0.9980409741401672
0864e334,0.568958044052124
d976faeb,0.30735450983047485
1d7b342f,0.02226526290178299
281bc1ea,2.4308212331902723e-08
bea9f0cf,0.6471213102340698
f4afa0e6,5.753651635131973e-07
e1b5ef69,0.761516809463501
b50539fd,0.026923207566142082
2a8c9c15,0.727236270904541
157ebb0c,0.9675318002700806
247d3614,0.02264498732984066
0c6cc0cb,0.37952756881713867
aae88d39,0.0007665265002287924
0c77b464,0.11094949394464493
963cf5ea,0.20776742696762085
1b371d8b,0.5196901559829712
225bc00f,0.1895211637020111
bc0a4eec,0.0005312438006512821
1099782e,0.1306268721818924
a18feadd,0.9685158133506775
ad7f4932,0.16886167228221893
5f8f831e,0.592843234539032
b5167c35,0.0031557264737784863
0230b06d,0.40412425994873047
f8d7f7ba,0.01584031991660595
08bd1053,0.06871021538972855
58e4dc8c,6.883466994622722e-06
4793ce8e,0.6953815817832947
304caab4,2.305522439627339e-09
f2ee6d7f,0.8940118551254272
e1f9c0e4,0.7669653296470642
8e40401c,0.5778287649154663
5d9eaba2,0.9997323155403137
55e7562c,0.33444035053253174
9da6cb4b,0.007791639305651188
c3c1c8ec,3.421656947466545e-05
3b38698e,0.2231655716896057
6c9eb909,0.017623085528612137
482a3d1d,0.03588390350341797
0e9918f0,0.190705344080925
ef894fd2,7.075261692079948e-06
4b82e7f7,0.9999830722808838
b9cdd7fb,0.04554243013262749
94a496f4,0.07559172064065933
995eacae,0.5382606387138367
41b02e58,0.9930804371833801
69f04617,0.07699725776910782
c889a03c,0.9999899864196777
91f98acf,0.9996862411499023
9135c19f,0.9997574687004089
1f0e9c09,1.8708038624026813e-05
260d6e8e,0.0006014328100718558
46334397,0.0003135575680062175
f34ddf31,0.0019097268814221025
4d6177d7,0.7716877460479736
76a57270,0.19285839796066284
217b8cea,0.028467191383242607
9a45a566,2.3468495783163235e-05
1b55c75e,0.00016366371710319072
7bd92ec6,0.9999438524246216
6c409f41,0.0009599865297786891
df3e48eb,0.2165898084640503
62723e57,0.0001195289078168571
b8e627bf,0.0008386823465116322
86bb5d85,0.33728715777397156
77e5034c,0.009891093708574772
607079e5,0.37797799706459045
96879fb4,6.579822365893051e-05
6afe606d,0.7038237452507019
4129802f,0.9462791085243225
a42300ef,0.6727607846260071
1af842f5,0.9216141104698181
3fe57d78,0.9969863295555115
f4e60ed5,0.999747097492218
68c8337b,0.13633579015731812
914ed5b5,0.23738723993301392
a6bb5987,0.863318681716919
c781c439,0.052520569413900375
47a1a25e,0.116274394094944
80ea0713,0.9588636159896851
a9d001bc,0.0047568161971867085
f94d098a,0.17694304883480072
3e230e0e,0.01603400707244873
24afa485,0.0005703967181034386
bc37db7f,0.577746570110321
83f99e4d,8.250573591794819e-05
1a8d86f7,0.00404217978939414
38136419,0.5332606434822083
d393e637,0.8307700157165527
36902570,0.9686723947525024
327f7b25,0.9962751865386963
3f8543c6,0.5210632681846619
a0d42a70,0.5711694359779358
e07ba430,0.06812043488025665
c6e53803,0.25328171253204346
fec4dad8,0.39326444268226624
933fc5ba,0.1265983283519745
c27eda4e,0.9693599939346313
9b94d2c2,7.197303197870042e-09
a2dbdb31,0.1473575085401535
816258dd,0.08862298727035522
81f11218,0.6156060695648193
c4bd9d04,0.9955422282218933
c6ce9bf9,0.563980221748352
a7b3cc29,0.0002194370172219351
527870bf,0.06589140743017197
9af26068,0.9999992847442627
0b591e70,0.9997068047523499
2b1e57c5,0.016568873077630997
194db786,0.8451182246208191
e09ba644,0.9999264478683472
fa2ed3e5,0.998831570148468
1ba92726,0.5748721361160278
8c8f45b4,0.00016216050426010042
f8889f44,1.5073213944560848e-05
598e255b,0.02942664548754692
45f1aa7a,0.09364499896764755
022956a3,1.6737349142204039e-06
d406064d,0.8189223408699036
76617947,2.7152224912896372e-09
d0e5dccb,0.989001989364624
33271da6,1.4828155144641642e-05
0840e2b1,0.37334996461868286
521a9f4d,0.8393387198448181
7286b1dc,0.4353276193141937
5b6acc2d,0.012003039941191673
e034cd34,0.00035743374610319734
46577660,0.10618565231561661
bb4d6f24,0.7854629755020142
bfc7a3f2,0.2681733965873718
abc66be8,0.008672250434756279
3627189f,0.9999879598617554
e49a77f6,0.004946821369230747
a209d7ee,0.41583237051963806
dee69cf6,0.36027559638023376
9a6261a0,0.5573093295097351
a8e444c6,0.00028916416340507567
a6a66a28,0.9996824264526367
db7022ff,0.0334862619638443
0dfb45d9,0.2289210557937622
81c983aa,4.684998500259496e-10
a98fb5e1,0.9894911050796509
99e004d7,0.0033140096347779036
d16e5fbb,0.002057628007605672
3c352f9e,0.40220633149147034
12202699,0.15729032456874847
86af0236,0.2393852025270462
f3703e6f,0.8687769770622253
4a71dc34,0.1688206046819687
321edcdc,0.16142013669013977
e365a657,6.109391961217625e-06
45755c9c,0.0034676389768719673
873b0829,0.004339012783020735
72ccd009,0.11590752750635147
205243d9,0.8925141096115112
d9202f36,0.1915324181318283
9d0c30b0,0.10639931261539459
56644ace,0.012559576891362667
c63f527f,0.5780856609344482
bb84b9bd,0.9999654293060303
6f68caf0,0.37177640199661255
8492119b,0.0020449880976229906
71bde48d,0.9992356300354004
d2d6e2ba,0.8872522711753845
6f4b309c,0.4249320328235626
b3cc5ba3,0.713344156742096
fee39547,0.2421865016222
4893137a,0.9998483657836914
e283c4c4,0.5424866676330566
25bac62b,0.19778479635715485
8fd88dd6,5.048613260782986e-08
b48c104e,0.2424156665802002
221d500b,0.599093496799469
8f0de087,0.08407396078109741
32342e03,0.013791823759675026
a8da99d8,1.822536978579592e-05
93203755,0.3917232155799866
d3c88528,0.9998001456260681
