id,is_iceberg
5941774d,0.0759691670536995
4023181e,0.018819447606801987
b20200e4,9.804353773290586e-09
e7f018bb,0.9991891980171204
4371c8c3,0.4237687289714813
a8d9b1fd,0.003353710053488612
29e7727e,0.4823909103870392
92a51ffb,0.9997199177742004
c769ac97,0.009390164166688919
aee0547d,0.003998538013547659
565b28ac,7.75691387389088e-06
e04e9775,0.0036284299567341805
8e8161d1,0.0012417560210451484
4cf4d256,0.1398233026266098
139e5324,0.002734249224886298
f156976f,0.06819897145032883
68a117cc,0.03422810137271881
d9aa7a56,0.009264507330954075
9005b143,0.24420474469661713
5f6d3988,0.8509489297866821
9ad70954,0.16320280730724335
b9087b9e,0.1545015424489975
a39a1427,0.055061232298612595
82fbe8ed,0.9277731776237488
1fae4879,0.0012845956953242421
6dd8f13d,3.3496405649202643e-06
bbad5958,0.620908796787262
54527583,0.015037084929645061
be8fa29c,0.6812999248504639
81a3328f,0.9958047270774841
1a3c0ab3,1.1354164826116175e-06
4deeeb8b,0.8386328816413879
ac6d5632,0.057311899960041046
472dadb5,0.003454043995589018
96093f95,0.9753207564353943
f5b4e3df,0.9823532104492188
e01a3c92,0.020934807136654854
001680af,0.046855732798576355
8e639f33,0.259441077709198
a2c16612,0.9755855202674866
a6d76474,1.751209310896229e-07
19c47684,0.18921315670013428
015827b6,0.0046892412938177586
7df7f7ce,0.08456507325172424
0bbf1a3f,0.6903555989265442
636cfbb7,0.9829388856887817
7370030a,0.9463521242141724
43aa97ad,2.952476734208176e-07
ba2b5e63,0.988985538482666
dfdd335b,0.9792728424072266
e79b13dc,7.647186066606082e-06
dc32b195,0.005605819169431925
6d868590,0.9285990595817566
75fa59aa,0.02925998717546463
ffe50836,0.00036414145142771304
a7bfd784,0.9725549221038818
b3d569e3,0.002435520524159074
6c538c5b,0.19135162234306335
5c7c15f4,1.8204420484835282e-05
0b745139,0.13637956976890564
fd14608e,0.08108557760715485
f0bc8305,1.3015566764806863e-05
a10ccb28,0.9895541667938232
543304c7,0.7579427361488342
6c3a4078,6.519078306155279e-05
9b73cc75,0.49982887506484985
5c6c71b1,0.023752182722091675
09ee9186,0.01635846309363842
207c35cf,0.006540345959365368
153c813e,4.6547495003324e-05
5605d58b,0.7452539801597595
642ca396,0.9848600029945374
d32d72c0,0.3728376626968384
16646a17,0.9988862872123718
384074af,0.0002326054236618802
69bf1e8c,0.18803703784942627
9e90a054,0.018208172172307968
89dbe7f7,0.9954472184181213
dbd27d22,0.8383538722991943
a2ea1561,0.018337558954954147
d63402af,0.01984519138932228
1ac8bb92,0.999994158744812
8beffca5,0.13518020510673523
46741f3e,4.3613266598185874e-07
