id,is_iceberg
5941774d,0.07128880172967911
4023181e,0.7801188826560974
b20200e4,0.000632757437415421
e7f018bb,0.999998927116394
4371c8c3,0.9433750510215759
a8d9b1fd,0.4184908866882324
29e7727e,0.023535488173365593
92a51ffb,1.0
c769ac97,3.565441511454992e-05
aee0547d,5.782889616057219e-07
565b28ac,6.26905887202156e-08
e04e9775,0.9991030693054199
8e8161d1,7.543320680269971e-05
4cf4d256,0.8101205825805664
139e5324,0.0008891462930478156
f156976f,0.0016913352301344275
68a117cc,0.0017426485428586602
d9aa7a56,0.2061113864183426
9005b143,0.0034295320510864258
5f6d3988,0.998461127281189
9ad70954,0.012491658329963684
b9087b9e,0.6976983547210693
a39a1427,0.9559980034828186
82fbe8ed,0.4658345580101013
1fae4879,1.158368149845046e-06
6dd8f13d,0.16190911829471588
bbad5958,0.40025806427001953
54527583,0.06526928395032883
be8fa29c,2.8844326152466238e-05
81a3328f,0.9999916553497314
1a3c0ab3,0.28223028779029846
4deeeb8b,0.9647272229194641
ac6d5632,0.7800821661949158
472dadb5,0.9570624232292175
96093f95,0.9914782643318176
f5b4e3df,0.9198911786079407
e01a3c92,0.00010031001147581264
001680af,0.9949656128883362
8e639f33,0.001704671303741634
a2c16612,0.9937421679496765
a6d76474,0.06201929599046707
19c47684,0.9334761500358582
015827b6,0.9876704216003418
7df7f7ce,0.0017985496670007706
0bbf1a3f,0.3337644934654236
636cfbb7,0.41310757398605347
7370030a,0.9999984502792358
43aa97ad,0.004691772162914276
ba2b5e63,0.9999980926513672
dfdd335b,0.03861529380083084
e79b13dc,0.1610839068889618
dc32b195,0.005848929286003113
6d868590,0.9985529780387878
75fa59aa,0.0038774420972913504
ffe50836,0.08322375267744064
a7bfd784,0.9999973773956299
b3d569e3,2.6094881832250394e-05
6c538c5b,0.0020686963107436895
5c7c15f4,0.00023305474314838648
0b745139,0.6700228452682495
fd14608e,0.07636242359876633
f0bc8305,0.027622772380709648
a10ccb28,0.9999995231628418
543304c7,0.9083228707313538
6c3a4078,7.998733053682372e-05
9b73cc75,0.9738277792930603
5c6c71b1,0.01205389853566885
09ee9186,0.0531848706305027
207c35cf,0.5650319457054138
153c813e,0.9827013611793518
5605d58b,0.6196384429931641
642ca396,0.04190221056342125
d32d72c0,0.9541831612586975
16646a17,0.9876376390457153
384074af,0.0071731493808329105
69bf1e8c,0.10440217703580856
9e90a054,0.6016007661819458
89dbe7f7,0.9999628067016602
dbd27d22,0.004886912647634745
a2ea1561,0.28993552923202515
d63402af,0.1346680223941803
1ac8bb92,0.9996397495269775
8beffca5,0.2742793560028076
46741f3e,0.04642745107412338
e5ee6aa7,8.18299849925097e-06
5ecd892b,0.37609201669692993
69892166,0.00921727530658245
2f725a81,0.36654406785964966
810abfe4,0.15025952458381653
e6f973e6,0.9928334951400757
c60a5c46,1.303820766906938e-07
c42b9e08,0.4544074237346649
c3f00c23,0.13362932205200195
5307fdb8,0.9927694797515869
3e4f005e,0.00033422536216676235
4a4cc2e0,0.9026777744293213
9bdd88d1,7.49750979593955e-05
0d832bed,0.07315534353256226
14a134fa,0.13743135333061218
78a41676,0.12716451287269592
0bd4658e,0.2783060669898987
4a311bb0,0.8847694396972656
f939c817,0.04550420120358467
956adc4d,0.9804074168205261
f8a119f5,0.9419600367546082
61faa1ad,0.40896111726760864
6725eb3e,0.00019892520504072309
17b3a8fd,0.0005598734132945538
49a88dfc,0.0048288097605109215
2d6ec645,0.9124521613121033
0d4d77ba,0.6217962503433228
3ee672a2,0.9985163807868958
738b41fd,0.9991568326950073
f7fb320d,0.9135611653327942
b42fad18,0.05158605799078941
4ab8b00a,0.45460087060928345
f7870f2b,0.5330729484558105
4978666a,0.9350201487541199
f1b0d6c7,6.9664001784985885e-06
5642407f,0.0019266906892880797
36d4ff92,0.9903919696807861
4139aba2,0.9061262607574463
7585ce58,0.7045208811759949
33e25984,0.999972939491272
ac46f3c9,0.5531489849090576
fc34a5b8,0.8755013942718506
85c36a8f,0.437675803899765
b2d8a426,0.083009734749794
13ec60d1,0.99864262342453
9d440f42,0.9572991132736206
1c0a891e,0.5764428377151489
981c3bc3,0.9999796152114868
295604f4,0.9994857311248779
16ca16c3,1.4298956557468046e-05
b4dda837,0.2546389698982239
88d088ef,0.004647336900234222
1b4fa160,0.4674203395843506
f371bd82,0.9598242044448853
b130a0b7,1.0
ebf1de82,0.009930205531418324
01e651c3,0.3729842007160187
51b1fecc,0.9581326842308044
fa635a31,0.0156315378844738
97b7d789,0.25287535786628723
2f598053,0.19777654111385345
c0e3e148,0.9964883327484131
cfa175a8,0.5367977619171143
3d7e09d8,0.9079834818840027
44a13d1b,0.976058304309845
c66b0948,0.5592586398124695
976a6d64,6.310017852229066e-06
8bbd8909,0.9675477743148804
522890fd,0.9998962879180908
f23a3b95,0.6294716000556946
680039dc,0.9988396763801575
93028e53,0.36225953698158264
22a16932,0.5911432504653931
7d8126d2,0.18047402799129486
ba2ecd75,4.150275287884142e-07
8071bdd7,0.32189932465553284
96d5aeee,5.8935598623577334e-09
154be68f,0.9997103810310364
d8c2bfe2,0.9999809265136719
f76d47b0,0.7691848278045654
0e781ade,0.49323490262031555
13cf6060,4.895718053177234e-09
cd99f710,0.9616214036941528
d10005bb,0.00010765248589450493
3a31445f,0.9999994039535522
3157202d,0.012722144834697247
6ee64703,0.8202914595603943
e5de8685,0.32804396748542786
02cc70ba,0.00158413453027606
50984a87,0.9013442397117615
fa94957a,0.9999727010726929
eab406b4,0.07754091173410416
3ad39398,0.36454278230667114
9ecf3802,0.02441856823861599
6048ae7b,1.4893389561621007e-05
9dc68871,8.251058147834556e-07
13701465,0.34337958693504333
8d8779f3,0.00221205479465425
0712f269,0.8671857118606567
722c2597,0.008119749836623669
478a2b08,0.9343734979629517
38f5fb41,0.6615628600120544
c52ad74d,0.9999967813491821
0c85fd09,8.323488873429596e-05
f1582cba,0.9936743974685669
ff836697,0.9957127571105957
ddfe4802,6.427619518944994e-05
3cef3bc7,0.9977230429649353
6a21542b,0.20542828738689423
150e23c4,0.9979304075241089
078c6d99,0.9908825755119324
1dcd1dc3,3.250297231716104e-05
39967e45,0.4147453010082245
6b6333aa,0.5918797254562378
4ae61433,0.0018254249589517713
f96362e0,0.177981898188591
97a88aac,1.594548302819021e-05
427ae8ce,0.9835457801818848
209d4b15,0.11542625725269318
64b453bd,5.7389788707951084e-05
0f5a484e,0.01433638297021389
5ac74969,0.9952417612075806
736ed43e,0.6177082061767578
8533795f,0.04124950245022774
f5b54fb6,0.19100899994373322
6eb4c041,0.01730872318148613
97afdf42,0.445432186126709
1bb488db,0.4446501135826111
f132e44d,6.404961368389195e-06
d3c2f140,0.8656530380249023
1756794d,0.8361119031906128
9efcc11f,1.1230309610255063e-05
14c966cf,0.802155613899231
59cfe4d1,0.42467376589775085
883151f4,0.004031962715089321
34c4c9ff,0.21264879405498505
70b4c2eb,0.999409556388855
96a337d9,0.34113001823425293
7fe89ffa,0.39226606488227844
057c7a22,8.217530795369063e-15
451cc057,0.7932699918746948
05076700,0.005479814950376749
dc52f6c1,0.7263849973678589
b03a59f9,0.026106709614396095
129ed4b0,0.791440486907959
fb611563,0.9995502829551697
ac32e6f1,0.008426967076957226
c05c5ab0,0.8620191812515259
3163d5ed,0.051569730043411255
02096ca4,0.13282112777233124
e92496c0,2.5974888558266684e-05
1a9e2c50,0.9999836683273315
0864e334,0.8500528335571289
d976faeb,0.9428169131278992
1d7b342f,0.04338590055704117
281bc1ea,0.005598458461463451
bea9f0cf,0.26199015974998474
f4afa0e6,7.716268555668648e-06
e1b5ef69,0.963760495185852
b50539fd,0.004296561703085899
2a8c9c15,0.8972051739692688
157ebb0c,0.9997560381889343
247d3614,0.00020464675617404282
0c6cc0cb,0.026419423520565033
aae88d39,0.6188098788261414
0c77b464,0.24215731024742126
963cf5ea,0.7578831911087036
1b371d8b,0.9864609241485596
225bc00f,0.01627236232161522
bc0a4eec,0.00022583885584026575
1099782e,0.34918951988220215
a18feadd,0.9990480542182922
ad7f4932,0.09101536870002747
5f8f831e,0.21373526751995087
b5167c35,0.0010186246363446116
0230b06d,0.25882992148399353
f8d7f7ba,0.0019011310068890452
08bd1053,0.012087351642549038
58e4dc8c,0.0631018802523613
4793ce8e,0.9978095889091492
304caab4,9.182917204419994e-10
f2ee6d7f,0.9939716458320618
e1f9c0e4,0.5907400250434875
8e40401c,0.9991182684898376
5d9eaba2,0.16476373374462128
55e7562c,0.2451997697353363
9da6cb4b,0.004373378586024046
c3c1c8ec,0.012122053653001785
3b38698e,0.02078878879547119
6c9eb909,0.0008594048558734357
482a3d1d,0.29855582118034363
0e9918f0,0.05860695242881775
ef894fd2,0.17570127546787262
4b82e7f7,1.0
b9cdd7fb,0.036295127123594284
94a496f4,0.12195052951574326
995eacae,0.04040268436074257
41b02e58,0.99776291847229
69f04617,0.3593786060810089
c889a03c,0.9999997615814209
91f98acf,0.9729301929473877
9135c19f,0.9979939460754395
1f0e9c09,0.007316510658711195
260d6e8e,1.7718870367389172e-05
46334397,0.14048761129379272
f34ddf31,0.1394425481557846
4d6177d7,0.9687491059303284
76a57270,0.0003154645673930645
217b8cea,0.0005360262584872544
9a45a566,0.03171740844845772
1b55c75e,4.6273232031583504e-15
7bd92ec6,0.6520766019821167
6c409f41,0.8706114888191223
df3e48eb,0.2083914577960968
62723e57,0.028672508895397186
b8e627bf,0.049511782824993134
86bb5d85,0.10984263569116592
77e5034c,0.0014858291251584888
607079e5,0.904448926448822
96879fb4,0.002594150835648179
6afe606d,0.9112681746482849
4129802f,0.9999876022338867
a42300ef,0.7225383520126343
1af842f5,0.9970145225524902
3fe57d78,0.9976697564125061
f4e60ed5,0.9999995231628418
68c8337b,0.8586236834526062
914ed5b5,0.0003129318938590586
a6bb5987,0.9996703863143921
c781c439,0.0020771122071892023
47a1a25e,0.017959916964173317
80ea0713,0.9999794960021973
a9d001bc,0.13151438534259796
f94d098a,0.29776129126548767
3e230e0e,0.003341023111715913
24afa485,0.16604013741016388
bc37db7f,0.14897465705871582
83f99e4d,4.452787834452465e-06
1a8d86f7,5.346848047338426e-05
