id,is_iceberg
5941774d,0.0038737086579203606
4023181e,4.2322659282945096e-05
b20200e4,3.6242491319171677e-07
e7f018bb,0.9999415874481201
4371c8c3,0.38311219215393066
a8d9b1fd,0.9664599895477295
29e7727e,0.004654383286833763
92a51ffb,0.9998664855957031
c769ac97,0.9432159662246704
aee0547d,0.25698766112327576
565b28ac,0.020574551075696945
e04e9775,4.571643330564257e-06
8e8161d1,0.0012400031555444002
4cf4d256,0.018954703584313393
139e5324,0.06633942574262619
f156976f,0.006815302185714245
68a117cc,0.026560509577393532
d9aa7a56,0.007731239311397076
9005b143,0.7787486910820007
5f6d3988,0.99604332447052
9ad70954,0.011724328622221947
b9087b9e,0.008560228161513805
a39a1427,0.004106316715478897
82fbe8ed,0.9728996157646179
1fae4879,0.08414751291275024
6dd8f13d,1.3300173122843262e-06
bbad5958,0.0328749343752861
54527583,0.020326774567365646
be8fa29c,0.8582974672317505
81a3328f,0.9999754428863525
1a3c0ab3,4.441201326699229e-06
4deeeb8b,0.8345828056335449
ac6d5632,0.10484513640403748
472dadb5,3.6450095649342984e-05
96093f95,0.9994354844093323
f5b4e3df,0.9737943410873413
e01a3c92,0.0014343964867293835
001680af,0.004565399140119553
8e639f33,0.23920518159866333
a2c16612,0.9996703863143921
a6d76474,8.78974751685746e-05
19c47684,0.0048772781156003475
015827b6,0.000686532468535006
7df7f7ce,0.049296554177999496
0bbf1a3f,0.37748876214027405
636cfbb7,0.9962326884269714
7370030a,0.9994858503341675
43aa97ad,1.4303265743365046e-05
ba2b5e63,0.9999946355819702
dfdd335b,0.9769143462181091
e79b13dc,0.0006084269261918962
dc32b195,0.003142502624541521
6d868590,0.9992142915725708
75fa59aa,0.009233287535607815
ffe50836,0.007271494250744581
a7bfd784,0.9988831877708435
b3d569e3,0.22117097675800323
6c538c5b,0.01608796790242195
5c7c15f4,9.121435869019479e-05
0b745139,0.317534863948822
fd14608e,0.03966069966554642
f0bc8305,6.203986231412273e-07
a10ccb28,0.9999972581863403
543304c7,0.9440315961837769
6c3a4078,0.029707621783018112
9b73cc75,0.8183279633522034
5c6c71b1,0.00036827963776886463
09ee9186,0.008986452594399452
207c35cf,0.0003913030668627471
153c813e,2.8004586056340486e-05
5605d58b,0.08754544705152512
642ca396,0.9492684006690979
d32d72c0,0.23443852365016937
16646a17,0.9953157901763916
384074af,9.809051698539406e-05
69bf1e8c,0.03651983290910721
9e90a054,0.0004610838368535042
89dbe7f7,0.9999808073043823
dbd27d22,0.9213869571685791
a2ea1561,0.00025547805125825107
d63402af,0.0010060661006718874
1ac8bb92,0.9999802112579346
8beffca5,0.9485423564910889
46741f3e,1.744961082295049e-07
e5ee6aa7,0.0003074005653616041
5ecd892b,0.9999567270278931
69892166,0.012671266682446003
2f725a81,0.2562526762485504
810abfe4,2.926297383964993e-06
e6f973e6,0.024693164974451065
c60a5c46,0.015045356005430222
c42b9e08,0.9708616733551025
c3f00c23,0.0008230507373809814
5307fdb8,0.9999064207077026
3e4f005e,0.010053725913167
4a4cc2e0,0.15680421888828278
9bdd88d1,2.9679097224288853e-06
0d832bed,0.00023484122357331216
14a134fa,0.04330378770828247
78a41676,0.00011217440624022856
0bd4658e,0.8609955310821533
4a311bb0,0.9764506220817566
f939c817,5.593429364125768e-07
956adc4d,0.9999663829803467
f8a119f5,0.0034145358949899673
61faa1ad,0.14598560333251953
6725eb3e,0.005170447751879692
17b3a8fd,0.07445201277732849
49a88dfc,0.0017810370773077011
2d6ec645,0.14407411217689514
0d4d77ba,0.9112183451652527
3ee672a2,0.9999819993972778
738b41fd,0.034149300307035446
f7fb320d,0.0031714329961687326
b42fad18,0.8135215640068054
4ab8b00a,0.003170688170939684
f7870f2b,0.0037117486353963614
4978666a,0.21532206237316132
f1b0d6c7,0.0019528917036950588
5642407f,0.01828421652317047
36d4ff92,0.999969482421875
4139aba2,0.002294383477419615
7585ce58,0.2199556827545166
33e25984,0.9999685287475586
ac46f3c9,0.0006601784843951464
fc34a5b8,0.5364047884941101
85c36a8f,0.8403223156929016
b2d8a426,0.014363454654812813
13ec60d1,0.8106042742729187
9d440f42,0.0003052330866921693
1c0a891e,0.004995191004127264
981c3bc3,0.9998624324798584
295604f4,2.586866230558371e-06
16ca16c3,0.09205713123083115
b4dda837,0.7772208452224731
88d088ef,0.000341880222549662
1b4fa160,0.4685697853565216
f371bd82,0.000663577753584832
b130a0b7,0.9989098310470581
ebf1de82,0.0009463242604397237
01e651c3,2.1957224927149355e-10
51b1fecc,0.019504660740494728
fa635a31,0.0004941508523188531
97b7d789,0.7947329878807068
2f598053,0.00030814058845862746
c0e3e148,0.0018219808116555214
cfa175a8,0.05413185432553291
3d7e09d8,0.9959357976913452
44a13d1b,0.9963656663894653
c66b0948,0.00019056971359532326
976a6d64,0.04696623980998993
8bbd8909,0.9973500967025757
522890fd,0.004349101800471544
f23a3b95,0.011041106656193733
680039dc,0.8464109301567078
93028e53,0.4552958905696869
22a16932,0.0007244487060233951
7d8126d2,0.0012431293725967407
ba2ecd75,0.3073430061340332
8071bdd7,0.07031302899122238
96d5aeee,0.17554974555969238
154be68f,0.9994375109672546
d8c2bfe2,0.9999759197235107
f76d47b0,0.45245081186294556
0e781ade,0.00023056560894474387
13cf6060,0.06057259067893028
cd99f710,0.031860996037721634
d10005bb,7.983192015434404e-13
3a31445f,0.999950647354126
3157202d,0.010243688710033894
6ee64703,0.023486541584134102
e5de8685,0.9757128357887268
02cc70ba,1.5081836863828357e-06
50984a87,0.9987815022468567
fa94957a,0.9987478256225586
eab406b4,0.5858164429664612
3ad39398,0.9872227907180786
9ecf3802,6.740076787536964e-05
6048ae7b,0.8889655470848083
9dc68871,0.000425131554948166
13701465,0.4470338523387909
8d8779f3,1.4253374729378265e-06
0712f269,0.0005872902693226933
722c2597,0.1149030476808548
478a2b08,0.015182852745056152
38f5fb41,0.22584748268127441
c52ad74d,0.9996459484100342
0c85fd09,0.945985734462738
f1582cba,0.6985563635826111
ff836697,0.9899674654006958
ddfe4802,4.623984750651289e-09
