id,is_iceberg
5941774d,0.514870822429657
4023181e,0.17968836426734924
b20200e4,0.0017587142065167427
e7f018bb,0.9982377290725708
4371c8c3,0.0035115499049425125
a8d9b1fd,0.2971956431865692
29e7727e,0.0020118781831115484
92a51ffb,0.9997915625572205
c769ac97,0.0015345176216214895
aee0547d,0.004761829972267151
565b28ac,0.0021547514479607344
e04e9775,0.27956417202949524
8e8161d1,0.00035710507654584944
4cf4d256,0.08689306676387787
139e5324,0.00032597672543488443
f156976f,0.0022920838091522455
68a117cc,2.161033626180142e-05
d9aa7a56,0.2730523943901062
9005b143,0.002104620449244976
5f6d3988,0.6203402280807495
9ad70954,0.0010041594505310059
b9087b9e,0.23267418146133423
a39a1427,0.07944009453058243
82fbe8ed,0.20432639122009277
1fae4879,4.4473415528045734e-07
6dd8f13d,0.0027994487900286913
bbad5958,0.12333151698112488
54527583,0.014618808403611183
be8fa29c,0.016902683302760124
81a3328f,0.9938860535621643
1a3c0ab3,0.009832627139985561
4deeeb8b,0.05988131836056709
ac6d5632,0.12704139947891235
472dadb5,0.2415696382522583
96093f95,0.5063967704772949
f5b4e3df,0.375213623046875
e01a3c92,5.5516924476251006e-05
001680af,0.14332619309425354
8e639f33,0.2210691273212433
a2c16612,0.7922740578651428
a6d76474,0.020817559212446213
19c47684,0.10582347959280014
015827b6,0.0940849706530571
7df7f7ce,0.05314325913786888
0bbf1a3f,0.15747174620628357
636cfbb7,0.24600404500961304
7370030a,0.9975050091743469
43aa97ad,0.00018478896527085453
ba2b5e63,0.9972487092018127
dfdd335b,0.2979238033294678
e79b13dc,0.00686758803203702
dc32b195,0.28566974401474
6d868590,0.983116626739502
75fa59aa,0.00031840484007261693
ffe50836,0.2946738004684448
a7bfd784,0.9896552562713623
b3d569e3,0.0009432012448087335
6c538c5b,0.06509953737258911
5c7c15f4,0.03783007711172104
0b745139,0.03295011445879936
fd14608e,0.13490867614746094
f0bc8305,0.1884772926568985
a10ccb28,0.9990221261978149
543304c7,0.13666613399982452
6c3a4078,0.004309199284762144
9b73cc75,0.19313602149486542
5c6c71b1,0.005349085666239262
09ee9186,0.21414855122566223
207c35cf,0.025746626779437065
153c813e,0.0842815488576889
5605d58b,0.31657710671424866
642ca396,0.00036483831354416907
d32d72c0,0.03829912468791008
16646a17,0.918906569480896
384074af,0.251492977142334
69bf1e8c,0.005140712950378656
9e90a054,0.18892055749893188
89dbe7f7,0.9922490119934082
dbd27d22,0.04938829317688942
a2ea1561,0.24637851119041443
d63402af,0.07625502347946167
1ac8bb92,0.9955219030380249
8beffca5,0.003311166539788246
46741f3e,0.17811937630176544
e5ee6aa7,0.0007295912364497781
5ecd892b,0.3138687312602997
69892166,0.000987025210633874
2f725a81,0.13828469812870026
810abfe4,0.004081433638930321
e6f973e6,0.011559821665287018
c60a5c46,0.0015690395375713706
c42b9e08,0.056227412074804306
c3f00c23,0.024366086348891258
5307fdb8,0.6739949584007263
3e4f005e,0.004656995180994272
4a4cc2e0,0.7970415949821472
9bdd88d1,1.655756750551518e-05
0d832bed,0.00497180363163352
14a134fa,0.0021186864469200373
78a41676,0.013162810355424881
0bd4658e,0.004803124349564314
4a311bb0,0.39588555693626404
f939c817,0.180172398686409
956adc4d,0.9416077136993408
f8a119f5,0.010345449671149254
61faa1ad,0.15702946484088898
6725eb3e,0.011399300768971443
17b3a8fd,5.371783481677994e-05
49a88dfc,0.0196222010999918
2d6ec645,0.10992228984832764
0d4d77ba,0.33494502305984497
3ee672a2,0.9980661273002625
738b41fd,0.029955092817544937
f7fb320d,0.3078809976577759
b42fad18,0.006251426879316568
4ab8b00a,0.22777749598026276
f7870f2b,0.13421499729156494
4978666a,0.23461928963661194
f1b0d6c7,1.818666191866214e-06
5642407f,0.03876809775829315
36d4ff92,0.9938322305679321
4139aba2,0.18590033054351807
7585ce58,0.033800654113292694
33e25984,0.9975443482398987
ac46f3c9,0.0050179013051092625
fc34a5b8,0.269405722618103
85c36a8f,0.11452259868383408
b2d8a426,0.05241698399186134
13ec60d1,0.8925155401229858
9d440f42,0.010664422065019608
1c0a891e,0.03770958259701729
981c3bc3,0.9959064722061157
295604f4,0.13696327805519104
16ca16c3,6.692673923680559e-05
b4dda837,0.09882912039756775
88d088ef,0.01375884935259819
1b4fa160,0.2609920799732208
f371bd82,8.067146700341254e-05
b130a0b7,0.999966025352478
ebf1de82,0.0018811837071552873
01e651c3,0.0019447318045422435
51b1fecc,0.11198312789201736
fa635a31,0.02627740055322647
97b7d789,0.04348403215408325
2f598053,1.803798477340024e-05
c0e3e148,0.0005277934833429754
cfa175a8,0.04905153438448906
3d7e09d8,0.9616647362709045
