id,is_iceberg
5941774d,0.004231294151395559
4023181e,0.7229194641113281
b20200e4,0.10123962163925171
e7f018bb,0.9092052578926086
4371c8c3,0.9982531666755676
a8d9b1fd,0.0025820459704846144
29e7727e,0.0019826311618089676
92a51ffb,0.968045175075531
c769ac97,0.0049575152806937695
aee0547d,0.004250088706612587
565b28ac,0.01182049885392189
e04e9775,0.900959312915802
8e8161d1,0.0033889778424054384
4cf4d256,0.26057618856430054
139e5324,0.0007629447500221431
f156976f,0.012344423681497574
68a117cc,0.0005367941921576858
d9aa7a56,0.19726991653442383
9005b143,0.09817656874656677
5f6d3988,0.7696399688720703
9ad70954,0.9680898785591125
b9087b9e,0.25963208079338074
a39a1427,0.03816359490156174
82fbe8ed,0.003656700486317277
1fae4879,0.00015107881336007267
6dd8f13d,0.0003755878424271941
bbad5958,0.07071077078580856
54527583,0.0036368092987686396
be8fa29c,0.02345491759479046
81a3328f,0.9554466009140015
1a3c0ab3,0.16773535311222076
4deeeb8b,0.7242022752761841
ac6d5632,0.9994353652000427
472dadb5,0.503341555595398
96093f95,0.9617340564727783
f5b4e3df,0.5769004821777344
e01a3c92,0.0032889407593756914
001680af,0.9898586869239807
8e639f33,0.5420966148376465
a2c16612,0.9672483205795288
a6d76474,0.00013348847278393805
19c47684,0.9350766539573669
015827b6,0.010496745817363262
7df7f7ce,0.1895451545715332
0bbf1a3f,0.996933102607727
636cfbb7,0.9846128225326538
7370030a,0.9795262813568115
43aa97ad,0.9752516150474548
ba2b5e63,0.975568950176239
dfdd335b,0.17378626763820648
e79b13dc,0.009120525792241096
dc32b195,0.9352594017982483
6d868590,0.7086392641067505
75fa59aa,0.015414287336170673
ffe50836,0.119147889316082
a7bfd784,0.24940522015094757
b3d569e3,0.08975522965192795
6c538c5b,0.005365079268813133
5c7c15f4,0.12210173159837723
0b745139,0.4636695384979248
fd14608e,0.20025409758090973
f0bc8305,0.21776984632015228
a10ccb28,0.45017939805984497
543304c7,0.8036712408065796
6c3a4078,0.00491517735645175
9b73cc75,0.017787910997867584
5c6c71b1,0.05417093262076378
09ee9186,0.29999443888664246
207c35cf,0.0008256740402430296
153c813e,0.15760937333106995
5605d58b,0.9235243201255798
642ca396,0.009258154779672623
d32d72c0,0.002367305103689432
16646a17,0.9367844462394714
384074af,0.1832377016544342
69bf1e8c,0.9991911053657532
9e90a054,0.9834277033805847
89dbe7f7,0.8167079091072083
dbd27d22,0.942637026309967
a2ea1561,0.8761498332023621
d63402af,0.93270343542099
1ac8bb92,0.9175025820732117
8beffca5,0.8146862983703613
46741f3e,0.0005055013461969793
e5ee6aa7,0.9777752757072449
5ecd892b,0.9209570288658142
69892166,0.046372056007385254
2f725a81,0.04512318968772888
810abfe4,0.05548640713095665
e6f973e6,0.9830379486083984
c60a5c46,0.05928590148687363
c42b9e08,0.8931313753128052
c3f00c23,0.9983591437339783
5307fdb8,0.9926894307136536
3e4f005e,0.002923203632235527
4a4cc2e0,0.9876431226730347
9bdd88d1,0.0016682238783687353
0d832bed,0.006078870501369238
14a134fa,0.5124279856681824
78a41676,0.00532675813883543
0bd4658e,0.03816445916891098
4a311bb0,0.8183892965316772
f939c817,0.8544897437095642
956adc4d,0.9025421738624573
f8a119f5,0.983475923538208
61faa1ad,0.9965732097625732
6725eb3e,0.1151408776640892
17b3a8fd,0.00048099589184857905
49a88dfc,0.022688502445816994
2d6ec645,0.9604692459106445
0d4d77ba,0.9889261722564697
3ee672a2,0.9723632335662842
738b41fd,0.9992515444755554
f7fb320d,0.9982023239135742
b42fad18,0.07655584812164307
4ab8b00a,0.9957048296928406
f7870f2b,0.18121837079524994
4978666a,0.9989351630210876
f1b0d6c7,0.0006941983010619879
5642407f,0.001162195228971541
36d4ff92,0.9890289306640625
4139aba2,0.28660744428634644
7585ce58,0.9818903207778931
33e25984,0.8447592258453369
ac46f3c9,0.037761490792036057
fc34a5b8,0.99346923828125
85c36a8f,0.5399361848831177
b2d8a426,0.34967878460884094
13ec60d1,0.8613985180854797
9d440f42,0.9936614036560059
1c0a891e,0.9151127338409424
981c3bc3,0.9269304871559143
295604f4,0.5025604367256165
16ca16c3,0.12965209782123566
b4dda837,0.6070117950439453
88d088ef,0.0003674267791211605
1b4fa160,0.2079976201057434
f371bd82,0.0010942051885649562
b130a0b7,0.9505645036697388
ebf1de82,0.733577311038971
01e651c3,0.09726038575172424
51b1fecc,0.9646222591400146
fa635a31,0.06447840481996536
97b7d789,0.8341004848480225
2f598053,0.026789315044879913
c0e3e148,0.20897884666919708
cfa175a8,0.007937881164252758
3d7e09d8,0.986660361289978
44a13d1b,0.854442834854126
c66b0948,0.9906434416770935
976a6d64,0.002059975638985634
8bbd8909,0.9510985016822815
522890fd,0.6159163117408752
f23a3b95,0.05396360531449318
680039dc,0.9765351414680481
93028e53,0.0006864654133096337
22a16932,0.878271758556366
7d8126d2,0.011117126792669296
ba2ecd75,0.03369124233722687
8071bdd7,0.985903263092041
96d5aeee,0.002190039027482271
154be68f,0.9944607019424438
d8c2bfe2,0.9975112676620483
f76d47b0,0.9967960715293884
0e781ade,0.29201266169548035
13cf6060,0.010320844128727913
cd99f710,0.9994200468063354
d10005bb,0.9536920785903931
3a31445f,0.8970469236373901
3157202d,0.0013224396388977766
6ee64703,0.9340066313743591
e5de8685,0.3099049925804138
02cc70ba,0.0033774548210203648
50984a87,0.9464308023452759
fa94957a,0.49921363592147827
eab406b4,0.08449362218379974
3ad39398,0.18498003482818604
9ecf3802,0.9899137020111084
6048ae7b,0.08801919221878052
9dc68871,0.0014819283969700336
13701465,0.8001683950424194
8d8779f3,0.0024979999288916588
0712f269,0.9489709138870239
722c2597,0.044158730655908585
478a2b08,0.9590631723403931
38f5fb41,0.9877107739448547
c52ad74d,0.9812131524085999
0c85fd09,0.002328319475054741
f1582cba,0.9939048886299133
ff836697,0.9125418066978455
ddfe4802,0.016776693984866142
3cef3bc7,0.925748884677887
6a21542b,0.0971488505601883
150e23c4,0.9544838070869446
078c6d99,0.9496515989303589
1dcd1dc3,0.04076916351914406
39967e45,0.5337936878204346
6b6333aa,0.019263239577412605
4ae61433,0.9962975382804871
f96362e0,0.004539509303867817
97a88aac,0.30122876167297363
427ae8ce,0.9988279938697815
209d4b15,0.8478568196296692
64b453bd,0.003187003545463085
0f5a484e,0.9838007092475891
5ac74969,0.9607210755348206
736ed43e,0.11367833614349365
8533795f,0.9865028858184814
f5b54fb6,0.8108742237091064
6eb4c041,0.4565374553203583
97afdf42,0.5044173002243042
1bb488db,0.5464538335800171
f132e44d,0.00391025748103857
d3c2f140,0.9796136617660522
1756794d,0.6742106676101685
9efcc11f,8.769831038080156e-05
14c966cf,0.9983990788459778
59cfe4d1,0.924726128578186
883151f4,0.21487639844417572
34c4c9ff,0.985527753829956
70b4c2eb,0.9579827785491943
96a337d9,0.9499475955963135
7fe89ffa,0.8978011608123779
057c7a22,0.001553432666696608
451cc057,0.011356744915246964
05076700,0.011655466631054878
dc52f6c1,0.08182648569345474
