id,is_iceberg
5941774d,0.02060830034315586
4023181e,0.2893722653388977
b20200e4,2.1459663906986393e-11
e7f018bb,1.0
4371c8c3,0.4151650369167328
a8d9b1fd,0.9969396591186523
29e7727e,0.016815751791000366
92a51ffb,1.0
c769ac97,8.252464795077685e-06
aee0547d,2.1027455332500722e-08
565b28ac,0.000308626884361729
e04e9775,0.28759053349494934
8e8161d1,0.0025600255466997623
4cf4d256,0.29035183787345886
139e5324,0.8808293342590332
f156976f,0.0029350745026022196
68a117cc,0.045023363083601
d9aa7a56,0.0007933325250633061
9005b143,0.39103150367736816
5f6d3988,0.9222277998924255
9ad70954,0.020882075652480125
b9087b9e,0.7112321257591248
a39a1427,0.1726197898387909
82fbe8ed,0.09888279438018799
1fae4879,2.2358763729357634e-09
6dd8f13d,3.9423634007107466e-05
bbad5958,0.08608262985944748
54527583,0.1729159653186798
be8fa29c,0.04945433512330055
81a3328f,0.9999997615814209
1a3c0ab3,4.194167929627568e-11
4deeeb8b,0.839412271976471
ac6d5632,0.032569799572229385
472dadb5,0.13559086620807648
96093f95,0.9840444326400757
f5b4e3df,0.9998513460159302
e01a3c92,0.015460961498320103
001680af,0.23053348064422607
8e639f33,0.7975764274597168
a2c16612,0.6499850749969482
a6d76474,5.046069340153281e-09
19c47684,0.11680695414543152
015827b6,0.8789708018302917
7df7f7ce,0.001604168675839901
0bbf1a3f,0.4687765836715698
636cfbb7,0.9610662460327148
7370030a,0.9999988079071045
43aa97ad,1.9209743320233556e-14
ba2b5e63,1.0
dfdd335b,0.35098037123680115
e79b13dc,0.0014473205665126443
dc32b195,0.0042587583884596825
6d868590,0.9726946353912354
75fa59aa,0.04980108141899109
ffe50836,1.1912316040252335e-05
a7bfd784,0.9983896017074585
b3d569e3,0.016654876992106438
6c538c5b,0.11717535555362701
5c7c15f4,0.005700007546693087
0b745139,0.13088874518871307
fd14608e,0.5377994179725647
f0bc8305,0.9152730107307434
a10ccb28,1.0
543304c7,0.4685506820678711
6c3a4078,5.1920443737407e-18
9b73cc75,0.5095328092575073
5c6c71b1,0.2932226359844208
09ee9186,0.026539508253335953
207c35cf,0.44165492057800293
153c813e,8.187145431293175e-05
5605d58b,0.09474433958530426
642ca396,0.006011876277625561
d32d72c0,0.16249580681324005
16646a17,0.9994189739227295
384074af,0.0022125241812318563
69bf1e8c,0.2500256299972534
9e90a054,0.1290532350540161
89dbe7f7,0.9995889067649841
dbd27d22,0.08758058398962021
a2ea1561,0.13392679393291473
d63402af,0.44293347001075745
1ac8bb92,0.999982476234436
8beffca5,0.8885315656661987
46741f3e,0.07116146385669708
e5ee6aa7,0.05565641075372696
5ecd892b,0.9078327417373657
69892166,0.057444747537374496
2f725a81,0.9999938011169434
