id,is_iceberg
5941774d,0.004945528227835894
4023181e,0.9999752044677734
b20200e4,0.8458320498466492
e7f018bb,0.9999759197235107
4371c8c3,1.0
a8d9b1fd,0.25288280844688416
29e7727e,0.013798095285892487
92a51ffb,0.9999991655349731
c769ac97,5.243951454758644e-05
aee0547d,6.319466592685785e-06
565b28ac,9.35475141794484e-10
e04e9775,0.9999983310699463
8e8161d1,3.3865584555314854e-05
4cf4d256,0.9999998807907104
139e5324,0.999797523021698
f156976f,0.006890502292662859
68a117cc,0.9829463958740234
d9aa7a56,0.0007359629962593317
9005b143,0.9797641038894653
5f6d3988,0.999994158744812
9ad70954,1.0
b9087b9e,0.09996425360441208
a39a1427,0.12323975563049316
82fbe8ed,0.02333230711519718
1fae4879,6.476849989667244e-08
6dd8f13d,0.0005348263657651842
bbad5958,0.1557389795780182
54527583,0.999873161315918
be8fa29c,0.9984756112098694
81a3328f,0.9999430179595947
1a3c0ab3,0.3095771074295044
4deeeb8b,0.9995115995407104
ac6d5632,0.9999724626541138
472dadb5,0.9997779726982117
96093f95,0.8050891757011414
f5b4e3df,0.9999051094055176
e01a3c92,0.026189027354121208
001680af,0.9999997615814209
8e639f33,0.05631178617477417
a2c16612,0.9825586080551147
a6d76474,0.00034671323373913765
19c47684,0.8752701878547668
015827b6,0.9999998807907104
7df7f7ce,0.9980351328849792
0bbf1a3f,0.9994556307792664
636cfbb7,0.8189045190811157
7370030a,0.9823758006095886
43aa97ad,0.8358535766601562
ba2b5e63,0.9999983310699463
dfdd335b,0.93031245470047
e79b13dc,0.9993721842765808
dc32b195,0.9997316002845764
6d868590,0.9998626708984375
75fa59aa,0.9913289546966553
ffe50836,0.991122841835022
a7bfd784,0.9994648098945618
b3d569e3,0.0010612548794597387
6c538c5b,0.02736637182533741
5c7c15f4,0.9392715692520142
0b745139,0.9474458694458008
fd14608e,0.9999911785125732
f0bc8305,0.9999997615814209
a10ccb28,0.9999971389770508
543304c7,0.9998780488967896
6c3a4078,2.5789631763473153e-08
9b73cc75,1.0
5c6c71b1,0.012391630560159683
09ee9186,0.8547848463058472
207c35cf,0.9999858140945435
153c813e,0.9458715915679932
5605d58b,0.9927384257316589
642ca396,0.0025992386508733034
d32d72c0,0.9999988079071045
16646a17,0.8582254648208618
384074af,0.9945356845855713
69bf1e8c,0.9999997615814209
9e90a054,0.9999659061431885
89dbe7f7,0.9999860525131226
dbd27d22,0.6847538352012634
a2ea1561,1.0
d63402af,1.0
1ac8bb92,0.9996587038040161
8beffca5,0.9959498643875122
46741f3e,0.0010453580180183053
e5ee6aa7,0.9999998807907104
5ecd892b,0.27448534965515137
69892166,0.021123014390468597
2f725a81,0.5372148156166077
810abfe4,0.0009556827717460692
e6f973e6,0.9999995231628418
c60a5c46,0.9998264908790588
c42b9e08,0.36623305082321167
c3f00c23,0.6532518267631531
5307fdb8,0.9320774078369141
3e4f005e,0.0004522634553723037
4a4cc2e0,0.582518458366394
9bdd88d1,6.082992331357673e-05
0d832bed,0.01712573878467083
14a134fa,0.19782763719558716
78a41676,0.0011493148049339652
0bd4658e,0.8291349411010742
4a311bb0,0.9731860756874084
f939c817,0.9007503390312195
956adc4d,0.9999669790267944
f8a119f5,0.9999988079071045
61faa1ad,0.9690977334976196
6725eb3e,0.9998619556427002
