id,is_iceberg
5941774d,0.0008905465947464108
4023181e,1.7253854821319692e-05
b20200e4,0.0
e7f018bb,0.9977473616600037
4371c8c3,5.8040312139739925e-11
a8d9b1fd,0.0
29e7727e,0.007641252130270004
92a51ffb,0.9725420475006104
c769ac97,0.0
aee0547d,0.0
565b28ac,0.0
e04e9775,3.88818807550706e-06
8e8161d1,0.0
4cf4d256,0.009625503793358803
139e5324,0.0
f156976f,3.6031579497830535e-07
68a117cc,0.0
d9aa7a56,0.0
9005b143,0.0
5f6d3988,0.4332638084888458
9ad70954,9.91368705877127e-12
b9087b9e,0.022332988679409027
a39a1427,0.0
82fbe8ed,0.00011755319428630173
1fae4879,0.0
6dd8f13d,0.0
bbad5958,0.004250405356287956
54527583,0.0
be8fa29c,5.622510798275471e-05
81a3328f,0.9150153398513794
1a3c0ab3,0.0
4deeeb8b,3.423017915338278e-05
ac6d5632,4.7877419139803e-38
472dadb5,0.0
96093f95,0.2419993132352829
f5b4e3df,0.7621974349021912
e01a3c92,0.06803378462791443
001680af,1.5600221558997873e-08
8e639f33,0.3998508155345917
a2c16612,0.18227533996105194
a6d76474,0.0
19c47684,0.0
015827b6,0.0
7df7f7ce,0.0
0bbf1a3f,2.450342570187053e-17
636cfbb7,0.09580834209918976
7370030a,0.999262273311615
43aa97ad,0.0
ba2b5e63,0.9999986886978149
dfdd335b,0.0
e79b13dc,0.0
dc32b195,0.0
6d868590,0.2872390151023865
75fa59aa,3.676686301080812e-18
ffe50836,0.0
a7bfd784,0.9620425701141357
b3d569e3,8.384876714519225e-24
6c538c5b,0.00042466793092899024
5c7c15f4,0.0
0b745139,0.0
fd14608e,0.0
f0bc8305,0.0
a10ccb28,0.9999805688858032
543304c7,7.550340561102153e-12
6c3a4078,0.0
9b73cc75,0.0
5c6c71b1,1.092474754092859e-19
09ee9186,0.0
207c35cf,6.79651240317528e-28
153c813e,0.0
5605d58b,0.1577790528535843
642ca396,1.1444236183710821e-11
d32d72c0,3.471941845134552e-09
16646a17,0.9029557704925537
384074af,0.0
69bf1e8c,0.00635482044890523
9e90a054,2.1035466933865682e-13
89dbe7f7,0.9241548180580139
dbd27d22,0.0
a2ea1561,8.842948773235548e-08
d63402af,0.0
1ac8bb92,0.9974435567855835
8beffca5,0.0
46741f3e,0.0
e5ee6aa7,0.0
5ecd892b,0.23794837296009064
69892166,0.0
2f725a81,1.9928493478764363e-19
810abfe4,0.0
e6f973e6,9.87856463297021e-11
c60a5c46,0.0
c42b9e08,2.8461735933785063e-21
c3f00c23,0.0
5307fdb8,0.9949911236763
3e4f005e,4.412139565106079e-15
4a4cc2e0,0.21976786851882935
9bdd88d1,0.0
0d832bed,0.00033494786475785077
14a134fa,0.0
78a41676,0.0
0bd4658e,2.0732777888661993e-28
4a311bb0,4.394335914799459e-22
f939c817,0.0
956adc4d,0.9999986886978149
f8a119f5,0.016970833763480186
61faa1ad,0.0
6725eb3e,0.0
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,7.415706477331696e-06
0d4d77ba,2.68219973804662e-05
3ee672a2,0.9999998807907104
738b41fd,1.525741061270125e-10
f7fb320d,1.1560958440570701e-10
b42fad18,0.0
4ab8b00a,0.00018929656653199345
f7870f2b,0.0031206950079649687
4978666a,0.0
f1b0d6c7,9.366787708131596e-06
5642407f,2.8546701906822592e-18
36d4ff92,0.9903941750526428
4139aba2,1.1292889212199952e-05
7585ce58,1.3544345822822773e-20
33e25984,0.9988136291503906
ac46f3c9,1.0925617320449626e-35
fc34a5b8,0.06187346205115318
85c36a8f,0.0
b2d8a426,0.0005850861198268831
13ec60d1,0.2175614833831787
9d440f42,0.0
1c0a891e,0.014499101787805557
981c3bc3,1.0
