id,is_iceberg
5941774d,0.003657
4023181e,0.375685
b20200e4,0.000001
e7f018bb,0.999509
4371c8c3,0.035506
a8d9b1fd,0.553294
29e7727e,0.001177
92a51ffb,0.999978
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.059938
8e8161d1,0.000008
4cf4d256,0.516108
139e5324,0.087383
f156976f,0.000385
68a117cc,0.003824
d9aa7a56,0.250945
9005b143,0.244129
5f6d3988,0.997509
9ad70954,0.048084
b9087b9e,0.511278
a39a1427,0.010779
82fbe8ed,0.005822
1fae4879,0.000000
6dd8f13d,0.000021
bbad5958,0.009260
54527583,0.005434
be8fa29c,0.079393
81a3328f,0.999956
1a3c0ab3,0.000000
4deeeb8b,0.644251
ac6d5632,0.210062
472dadb5,0.105518
96093f95,0.990430
f5b4e3df,0.999595
e01a3c92,0.007706
001680af,0.256259
8e639f33,0.337562
a2c16612,0.885978
a6d76474,0.000000
19c47684,0.259854
015827b6,0.120126
7df7f7ce,0.000005
0bbf1a3f,0.895743
636cfbb7,0.805677
7370030a,0.999880
43aa97ad,0.000000
ba2b5e63,0.999903
dfdd335b,0.411648
e79b13dc,0.000000
dc32b195,0.363381
6d868590,0.999437
75fa59aa,0.250876
ffe50836,0.115151
a7bfd784,0.989465
b3d569e3,0.002702
6c538c5b,0.015691
5c7c15f4,0.001164
0b745139,0.032809
fd14608e,0.800697
f0bc8305,0.094427
a10ccb28,0.999936
543304c7,0.481502
6c3a4078,0.000000
9b73cc75,0.806471
5c6c71b1,0.008137
09ee9186,0.251639
207c35cf,0.316484
153c813e,0.000000
5605d58b,0.905558
642ca396,0.000099
d32d72c0,0.151127
16646a17,0.997738
384074af,0.295244
69bf1e8c,0.664971
9e90a054,0.816672
89dbe7f7,0.999932
dbd27d22,0.624461
a2ea1561,0.243059
d63402af,0.216174
1ac8bb92,0.999582
8beffca5,0.044646
46741f3e,0.000022
e5ee6aa7,0.037196
5ecd892b,0.797301
69892166,0.000004
2f725a81,0.179503
810abfe4,0.000001
e6f973e6,0.175776
c60a5c46,0.190546
c42b9e08,0.409830
c3f00c23,0.009057
5307fdb8,0.999355
3e4f005e,0.000765
4a4cc2e0,0.998492
9bdd88d1,0.000000
0d832bed,0.004715
14a134fa,0.105398
78a41676,0.000001
0bd4658e,0.162389
4a311bb0,0.842179
f939c817,0.477882
956adc4d,0.999779
f8a119f5,0.757454
61faa1ad,0.203952
6725eb3e,0.001289
17b3a8fd,0.000135
49a88dfc,0.000000
2d6ec645,0.266850
0d4d77ba,0.648679
3ee672a2,0.999994
738b41fd,0.259935
f7fb320d,0.676068
b42fad18,0.000000
4ab8b00a,0.521522
f7870f2b,0.170388
4978666a,0.745419
f1b0d6c7,0.000092
5642407f,0.001742
36d4ff92,0.999411
4139aba2,0.348625
7585ce58,0.433749
33e25984,0.999997
ac46f3c9,0.131432
fc34a5b8,0.735603
85c36a8f,0.551202
b2d8a426,0.025997
13ec60d1,0.618242
9d440f42,0.000601
1c0a891e,0.687909
981c3bc3,1.000000
295604f4,0.292201
16ca16c3,0.000135
b4dda837,0.212302
88d088ef,0.000914
1b4fa160,0.152252
f371bd82,0.000000
b130a0b7,0.999916
ebf1de82,0.295461
01e651c3,0.007341
51b1fecc,0.199224
fa635a31,0.000000
97b7d789,0.137588
2f598053,0.079470
c0e3e148,0.409903
cfa175a8,0.000022
3d7e09d8,0.990635
44a13d1b,0.995611
c66b0948,0.371469
976a6d64,0.000477
8bbd8909,0.916842
522890fd,0.073007
f23a3b95,0.416276
680039dc,0.156522
93028e53,0.000015
22a16932,0.134440
7d8126d2,0.002160
ba2ecd75,0.000000
8071bdd7,0.255127
96d5aeee,0.000000
154be68f,0.986720
d8c2bfe2,0.998512
f76d47b0,0.500171
0e781ade,0.000162
13cf6060,0.000000
cd99f710,0.116162
d10005bb,0.000009
3a31445f,0.999981
3157202d,0.000702
6ee64703,0.743564
e5de8685,0.112534
02cc70ba,0.056278
50984a87,0.864788
fa94957a,0.998871
eab406b4,0.304207
3ad39398,0.419545
9ecf3802,0.162337
6048ae7b,0.000000
9dc68871,0.000001
13701465,0.396955
8d8779f3,0.000000
0712f269,0.140444
722c2597,0.000000
478a2b08,0.637408
38f5fb41,0.313694
c52ad74d,0.999970
0c85fd09,0.000000
f1582cba,0.938642
ff836697,0.998205
ddfe4802,0.000051
3cef3bc7,0.999918
6a21542b,0.204027
150e23c4,0.999747
078c6d99,0.996585
1dcd1dc3,0.010834
39967e45,0.701189
6b6333aa,0.000001
4ae61433,0.095830
f96362e0,0.005254
97a88aac,0.049989
427ae8ce,0.039804
209d4b15,0.053188
64b453bd,0.000000
0f5a484e,0.759128
5ac74969,0.504629
736ed43e,0.288488
8533795f,0.299945
f5b54fb6,0.611758
6eb4c041,0.034698
97afdf42,0.701787
1bb488db,0.109542
f132e44d,0.000001
d3c2f140,0.165122
1756794d,0.639065
9efcc11f,0.000000
14c966cf,0.521203
59cfe4d1,0.382491
883151f4,0.025107
34c4c9ff,0.332684
70b4c2eb,0.610280
96a337d9,0.542293
7fe89ffa,0.531936
057c7a22,0.000000
451cc057,0.217044
05076700,0.000000
dc52f6c1,0.000709
b03a59f9,0.112417
129ed4b0,0.722101
fb611563,0.999649
ac32e6f1,0.494475
c05c5ab0,0.501882
3163d5ed,0.000258
02096ca4,0.478739
e92496c0,0.000000
1a9e2c50,0.999750
0864e334,0.989864
d976faeb,0.510677
1d7b342f,0.000450
281bc1ea,0.000000
bea9f0cf,0.629353
f4afa0e6,0.000000
e1b5ef69,0.153398
b50539fd,0.000001
2a8c9c15,0.787162
157ebb0c,0.999892
247d3614,0.000164
0c6cc0cb,0.054481
aae88d39,0.013192
0c77b464,0.000140
963cf5ea,0.220984
1b371d8b,0.993647
225bc00f,0.000089
bc0a4eec,0.000030
1099782e,0.578214
a18feadd,0.998602
ad7f4932,0.001878
5f8f831e,0.597517
b5167c35,0.081586
0230b06d,0.243369
f8d7f7ba,0.000300
08bd1053,0.054065
58e4dc8c,0.000000
4793ce8e,0.836397
304caab4,0.000000
f2ee6d7f,0.547305
e1f9c0e4,0.714512
8e40401c,0.401424
5d9eaba2,0.356827
55e7562c,0.002691
9da6cb4b,0.000000
c3c1c8ec,0.000051
3b38698e,0.228684
6c9eb909,0.177728
482a3d1d,0.152152
0e9918f0,0.474445
ef894fd2,0.000000
4b82e7f7,0.999855
b9cdd7fb,0.000000
94a496f4,0.039021
995eacae,0.652297
41b02e58,0.997351
69f04617,0.122091
c889a03c,0.999908
91f98acf,0.999825
9135c19f,0.999558
1f0e9c09,0.000000
260d6e8e,0.000000
46334397,0.000003
f34ddf31,0.008031
4d6177d7,0.939766
76a57270,0.330575
217b8cea,0.000041
9a45a566,0.014244
1b55c75e,0.000000
7bd92ec6,0.999912
6c409f41,0.497353
df3e48eb,0.221185
62723e57,0.000000
b8e627bf,0.000471
86bb5d85,0.265971
77e5034c,0.060212
607079e5,0.569930
96879fb4,0.009637
6afe606d,0.653063
4129802f,0.999629
a42300ef,0.699316
1af842f5,0.998373
3fe57d78,0.996960
f4e60ed5,0.999492
68c8337b,0.483365
914ed5b5,0.453626
a6bb5987,0.913529
c781c439,0.132019
47a1a25e,0.134835
80ea0713,0.995841
a9d001bc,0.000007
f94d098a,0.003373
3e230e0e,0.031480
24afa485,0.000000
bc37db7f,0.089184
83f99e4d,0.000000
1a8d86f7,0.001447
38136419,0.557142
d393e637,0.352785
36902570,0.996549
327f7b25,0.999122
3f8543c6,0.162515
a0d42a70,0.515403
e07ba430,0.633603
c6e53803,0.210200
fec4dad8,0.212215
933fc5ba,0.329088
c27eda4e,0.999870
9b94d2c2,0.000000
a2dbdb31,0.378648
816258dd,0.131272
81f11218,0.042607
c4bd9d04,0.160668
c6ce9bf9,0.148555
a7b3cc29,0.000002
527870bf,0.360689
9af26068,0.999978
0b591e70,0.999749
2b1e57c5,0.005070
194db786,0.643614
e09ba644,0.999928
fa2ed3e5,0.999833
1ba92726,0.455155
8c8f45b4,0.000000
f8889f44,0.000000
598e255b,0.099656
45f1aa7a,0.372657
022956a3,0.000000
d406064d,0.732457
76617947,0.000000
d0e5dccb,0.526124
33271da6,0.015140
0840e2b1,0.537729
521a9f4d,0.998380
7286b1dc,0.521287
5b6acc2d,0.022365
e034cd34,0.000000
46577660,0.061618
bb4d6f24,0.566027
bfc7a3f2,0.631174
abc66be8,0.008280
3627189f,0.999995
e49a77f6,0.027684
a209d7ee,0.193858
dee69cf6,0.821845
9a6261a0,0.216798
a8e444c6,0.000000
a6a66a28,0.999990
db7022ff,0.000007
0dfb45d9,0.645460
81c983aa,0.000000
a98fb5e1,0.999339
99e004d7,0.000026
d16e5fbb,0.000000
3c352f9e,0.147361
12202699,0.119490
86af0236,0.229790
f3703e6f,0.882503
4a71dc34,0.476013
321edcdc,0.155468
e365a657,0.000000
45755c9c,0.009653
873b0829,0.000049
72ccd009,0.056891
205243d9,0.892379
d9202f36,0.208867
9d0c30b0,0.002395
56644ace,0.006895
c63f527f,0.368400
bb84b9bd,0.999871
6f68caf0,0.411602
8492119b,0.000000
71bde48d,0.998982
d2d6e2ba,0.627412
6f4b309c,0.081436
b3cc5ba3,0.197628
fee39547,0.321157
4893137a,0.999502
e283c4c4,0.148153
25bac62b,0.471901
