id,is_iceberg
5941774d,0.11431009322404861
4023181e,0.9744909405708313
b20200e4,0.06057059019804001
e7f018bb,0.9987123012542725
4371c8c3,0.9819809794425964
a8d9b1fd,0.16594065725803375
29e7727e,0.1869724839925766
92a51ffb,0.9983988404273987
c769ac97,3.690911762532778e-05
aee0547d,2.2765883841202594e-05
565b28ac,2.2212892858419764e-08
e04e9775,0.9606348276138306
8e8161d1,0.0016275064554065466
4cf4d256,0.8778560161590576
139e5324,0.4091965854167938
f156976f,0.0530187226831913
68a117cc,0.15480323135852814
d9aa7a56,0.4815562665462494
9005b143,0.21914413571357727
5f6d3988,0.9645306468009949
9ad70954,0.44179582595825195
b9087b9e,0.5729984045028687
a39a1427,0.07617679238319397
82fbe8ed,0.21729542315006256
1fae4879,2.451431839745055e-07
6dd8f13d,0.0002530451165512204
bbad5958,0.2925577461719513
54527583,0.38914379477500916
be8fa29c,0.324507474899292
81a3328f,0.9989707469940186
1a3c0ab3,0.009290493093430996
4deeeb8b,0.7387101650238037
ac6d5632,0.6360433101654053
472dadb5,0.9367314577102661
96093f95,0.8045021295547485
f5b4e3df,0.9912093877792358
e01a3c92,0.038210101425647736
001680af,0.8634524345397949
8e639f33,0.234756201505661
a2c16612,0.867050051689148
a6d76474,0.0003649872087407857
19c47684,0.11905420571565628
015827b6,0.9920748472213745
7df7f7ce,0.28498169779777527
0bbf1a3f,0.9013896584510803
636cfbb7,0.7585961818695068
7370030a,0.9925661087036133
43aa97ad,0.027522101998329163
ba2b5e63,0.9900363683700562
dfdd335b,0.6436492800712585
e79b13dc,0.05978986620903015
dc32b195,0.8461041450500488
6d868590,0.9847294688224792
75fa59aa,0.15304850041866302
ffe50836,0.6299588084220886
a7bfd784,0.9748387336730957
b3d569e3,0.004973417613655329
6c538c5b,0.14019958674907684
5c7c15f4,0.0443975105881691
0b745139,0.3548501133918762
fd14608e,0.9341257214546204
f0bc8305,0.8921309113502502
a10ccb28,0.9859372973442078
543304c7,0.8718221187591553
6c3a4078,0.0001769538939697668
9b73cc75,0.822418749332428
5c6c71b1,0.11290652304887772
09ee9186,0.36773884296417236
207c35cf,0.7341828346252441
153c813e,0.057050079107284546
5605d58b,0.7631630301475525
642ca396,0.0016968908021226525
d32d72c0,0.9177893996238708
16646a17,0.978157103061676
384074af,0.5728983283042908
69bf1e8c,0.8995888829231262
9e90a054,0.6824485659599304
89dbe7f7,0.9907382130622864
dbd27d22,0.08605851233005524
a2ea1561,0.9658607840538025
d63402af,0.9488807916641235
1ac8bb92,0.9990491271018982
8beffca5,0.3013673424720764
46741f3e,0.06319048255681992
e5ee6aa7,0.5390581488609314
5ecd892b,0.7091542482376099
69892166,0.08028902858495712
2f725a81,0.4646700322628021
810abfe4,0.014173432253301144
e6f973e6,0.8663125038146973
c60a5c46,0.17048032581806183
c42b9e08,0.9286600947380066
c3f00c23,0.026994235813617706
5307fdb8,0.9455029368400574
3e4f005e,0.005112395156174898
4a4cc2e0,0.8795623779296875
9bdd88d1,4.010946213384159e-06
0d832bed,0.06994118541479111
14a134fa,0.1289788782596588
78a41676,0.0008292149868793786
0bd4658e,0.16604994237422943
4a311bb0,0.7410284280776978
f939c817,0.775707483291626
956adc4d,0.9982762336730957
f8a119f5,0.8706948757171631
61faa1ad,0.5734549760818481
6725eb3e,0.20908240973949432
17b3a8fd,0.004771072883158922
49a88dfc,0.019357474520802498
2d6ec645,0.6399955153465271
0d4d77ba,0.7846299409866333
3ee672a2,0.9984052777290344
738b41fd,0.9724245667457581
f7fb320d,0.5564135313034058
b42fad18,0.0009231247240677476
4ab8b00a,0.754196286201477
f7870f2b,0.21485184133052826
4978666a,0.797530472278595
f1b0d6c7,0.00010246690362691879
5642407f,0.06379668414592743
36d4ff92,0.8792930841445923
4139aba2,0.9010135531425476
7585ce58,0.6660526394844055
33e25984,0.9998185038566589
ac46f3c9,0.3159084916114807
fc34a5b8,0.8544068336486816
85c36a8f,0.1940542310476303
b2d8a426,0.3466521203517914
13ec60d1,0.8821923136711121
9d440f42,0.2740650773048401
1c0a891e,0.8055530190467834
981c3bc3,0.9994840621948242
295604f4,0.9416092038154602
16ca16c3,0.053196754306554794
b4dda837,0.6962430477142334
88d088ef,0.026013707742094994
1b4fa160,0.43438902497291565
f371bd82,0.017542514950037003
b130a0b7,0.9987063407897949
ebf1de82,0.8839161396026611
01e651c3,0.9933838248252869
51b1fecc,0.43907642364501953
fa635a31,0.1727692037820816
97b7d789,0.7215291857719421
2f598053,0.033775389194488525
c0e3e148,0.6910407543182373
cfa175a8,0.3959810137748718
3d7e09d8,0.9765722155570984
44a13d1b,0.9431872963905334
c66b0948,0.623373806476593
976a6d64,0.04755115509033203
8bbd8909,0.8067734837532043
522890fd,0.936621904373169
f23a3b95,0.9055638909339905
680039dc,0.9001042246818542
93028e53,0.11070645600557327
22a16932,0.556517481803894
7d8126d2,0.035123467445373535
ba2ecd75,0.00377930561080575
8071bdd7,0.8579052686691284
96d5aeee,1.0902390101819037e-08
154be68f,0.9203920960426331
d8c2bfe2,0.9828669428825378
f76d47b0,0.9618624448776245
0e781ade,0.14009016752243042
13cf6060,0.002859382191672921
cd99f710,0.9152474403381348
d10005bb,0.0017836830811575055
3a31445f,0.989740252494812
3157202d,0.008928105235099792
6ee64703,0.891796886920929
e5de8685,0.24181057512760162
02cc70ba,0.033352117985486984
50984a87,0.9675745368003845
fa94957a,0.9648466110229492
eab406b4,0.38778382539749146
3ad39398,0.8854535222053528
9ecf3802,0.9973590970039368
6048ae7b,0.00032135381479747593
9dc68871,0.00026799284387379885
13701465,0.5186827182769775
8d8779f3,0.03067326918244362
0712f269,0.7939195036888123
722c2597,0.0034042701590806246
478a2b08,0.8389008045196533
38f5fb41,0.38613569736480713
c52ad74d,0.9897051453590393
0c85fd09,1.2226162198203383e-06
f1582cba,0.8913130760192871
ff836697,0.8587813377380371
ddfe4802,0.12243500351905823
3cef3bc7,0.9952634572982788
6a21542b,0.5822789669036865
150e23c4,0.996720016002655
078c6d99,0.8988109230995178
1dcd1dc3,0.0006855495157651603
39967e45,0.8489879369735718
6b6333aa,0.0641591027379036
4ae61433,0.8603683710098267
f96362e0,0.22070619463920593
97a88aac,0.7639569640159607
427ae8ce,0.17790500819683075
209d4b15,0.2128552347421646
64b453bd,0.00031677799415774643
0f5a484e,0.5709086060523987
5ac74969,0.9203984141349792
736ed43e,0.7872170209884644
8533795f,0.48440688848495483
f5b54fb6,0.3125694990158081
