id,is_iceberg
5941774d,0.2899770438671112
4023181e,0.07820367813110352
b20200e4,0.0
e7f018bb,0.999737560749054
4371c8c3,1.441638725985326e-14
a8d9b1fd,0.0
29e7727e,0.021532058715820312
92a51ffb,0.9999451637268066
c769ac97,4.0403310849834155e-25
aee0547d,7.606614083513989e-38
565b28ac,1.741601780555206e-16
e04e9775,0.03106476552784443
8e8161d1,1.4384367830189149e-07
4cf4d256,0.14203695952892303
139e5324,0.0
f156976f,0.0001134999911300838
68a117cc,0.0
d9aa7a56,0.0
9005b143,0.0
5f6d3988,0.9849144816398621
9ad70954,0.35950711369514465
b9087b9e,0.6070101857185364
a39a1427,0.0
82fbe8ed,0.6568111181259155
1fae4879,0.0
6dd8f13d,5.38802260052762e-06
bbad5958,0.004455463960766792
54527583,0.0
be8fa29c,3.9290712350315005e-10
81a3328f,0.9999985694885254
1a3c0ab3,0.0
4deeeb8b,0.0
ac6d5632,0.0
472dadb5,0.0
96093f95,0.9361733198165894
f5b4e3df,0.9976614713668823
e01a3c92,1.6755842580096214e-06
001680af,0.0040040453895926476
8e639f33,0.07730419933795929
a2c16612,0.2889538109302521
a6d76474,0.0
19c47684,0.0
015827b6,0.44821399450302124
7df7f7ce,0.0
0bbf1a3f,0.0
636cfbb7,0.8605514168739319
7370030a,0.9999992847442627
43aa97ad,0.0
ba2b5e63,1.0
dfdd335b,0.0
e79b13dc,0.0
dc32b195,0.0
6d868590,0.9945810437202454
75fa59aa,0.0
ffe50836,0.0
a7bfd784,0.9999873638153076
b3d569e3,0.015392642468214035
6c538c5b,0.0467781201004982
5c7c15f4,0.0
0b745139,0.0
fd14608e,0.7468174695968628
f0bc8305,0.05741150304675102
a10ccb28,0.9999992847442627
543304c7,4.575547496443733e-09
6c3a4078,0.0
9b73cc75,0.0
5c6c71b1,0.031667739152908325
09ee9186,0.0
207c35cf,0.0
153c813e,0.0
5605d58b,0.0
642ca396,0.0024285202380269766
d32d72c0,9.285844271289534e-07
16646a17,0.8401513695716858
384074af,0.0
69bf1e8c,0.40111488103866577
9e90a054,2.2128831744794297e-07
89dbe7f7,0.9998588562011719
dbd27d22,0.0
