id,is_iceberg
5941774d,0.019274400547146797
4023181e,0.003274518297985196
b20200e4,2.997441879415419e-05
e7f018bb,0.9906055331230164
4371c8c3,0.09196954220533371
a8d9b1fd,0.0785122886300087
29e7727e,0.11362739652395248
92a51ffb,0.9985626339912415
c769ac97,0.22681300342082977
aee0547d,0.019076429307460785
565b28ac,0.0012833739165216684
e04e9775,0.0019471925916150212
8e8161d1,0.0034712543711066246
4cf4d256,0.22620803117752075
139e5324,0.006591266952455044
f156976f,0.025345617905259132
68a117cc,0.015735464170575142
d9aa7a56,0.00250302255153656
9005b143,0.036237429827451706
5f6d3988,0.8891623020172119
9ad70954,0.15437625348567963
b9087b9e,0.07612570375204086
a39a1427,0.002178110182285309
82fbe8ed,0.4106954038143158
1fae4879,0.00783784780651331
6dd8f13d,5.5076983699109405e-05
bbad5958,0.14650565385818481
54527583,0.005789941642433405
be8fa29c,0.3239847719669342
81a3328f,0.9309307932853699
1a3c0ab3,0.00010061791545012966
4deeeb8b,0.197063609957695
ac6d5632,0.027248485013842583
472dadb5,0.0008820304647088051
96093f95,0.9638849496841431
f5b4e3df,0.5648736953735352
e01a3c92,0.009911204688251019
001680af,0.008742929436266422
8e639f33,0.4978782832622528
a2c16612,0.9585151076316833
a6d76474,0.00030087068444117904
19c47684,0.016620440408587456
015827b6,0.000967139785643667
7df7f7ce,0.02100745029747486
0bbf1a3f,0.4076582193374634
636cfbb7,0.95362389087677
7370030a,0.9936097860336304
43aa97ad,5.8379937399877235e-05
ba2b5e63,0.9902700185775757
dfdd335b,0.4187562167644501
e79b13dc,0.00034996031899936497
dc32b195,0.001539322198368609
6d868590,0.9907758831977844
75fa59aa,0.00799567624926567
ffe50836,0.001514309085905552
a7bfd784,0.9167218208312988
b3d569e3,0.02096814662218094
6c538c5b,0.031935445964336395
5c7c15f4,0.0002354593452764675
0b745139,0.0064452472142875195
fd14608e,0.019448857754468918
f0bc8305,0.00015345466090366244
a10ccb28,0.9988879561424255
543304c7,0.5306357145309448
6c3a4078,0.007457077968865633
9b73cc75,0.15887002646923065
5c6c71b1,0.013581287115812302
09ee9186,0.006564339157193899
207c35cf,0.002376423915848136
153c813e,0.0005532198119908571
5605d58b,0.023836243897676468
642ca396,0.9210846424102783
d32d72c0,0.1359233558177948
16646a17,0.9482817053794861
384074af,0.0004541563685052097
69bf1e8c,0.13162198662757874
9e90a054,0.0029667953494936228
89dbe7f7,0.9975118637084961
dbd27d22,0.6890438199043274
a2ea1561,0.010866576805710793
d63402af,0.01529957726597786
1ac8bb92,0.9992963075637817
8beffca5,0.09676191955804825
46741f3e,2.7128222427563742e-05
e5ee6aa7,0.004091476555913687
5ecd892b,0.9995649456977844
69892166,0.0029523391276597977
2f725a81,0.06855543702840805
810abfe4,6.673172902083024e-05
e6f973e6,0.031510211527347565
c60a5c46,0.01502925343811512
c42b9e08,0.45665791630744934
c3f00c23,0.0009994754800572991
5307fdb8,0.999777615070343
3e4f005e,0.007489748764783144
4a4cc2e0,0.4459795653820038
9bdd88d1,0.001009574392810464
0d832bed,0.007988622412085533
14a134fa,0.00438593327999115
78a41676,0.00019671066547743976
0bd4658e,0.2714335322380066
4a311bb0,0.7644519805908203
f939c817,9.784603753359988e-05
956adc4d,0.9944064617156982
f8a119f5,0.15972189605236053
61faa1ad,0.008342087268829346
6725eb3e,0.003252557711675763
17b3a8fd,0.009184959344565868
49a88dfc,0.0072069549933075905
2d6ec645,0.020019957795739174
0d4d77ba,0.44274893403053284
3ee672a2,0.9979978203773499
738b41fd,0.020192427560687065
f7fb320d,0.00992480106651783
b42fad18,0.03327057138085365
4ab8b00a,0.01736004836857319
f7870f2b,0.0029385455418378115
4978666a,0.39137524366378784
f1b0d6c7,0.010578141547739506
5642407f,0.061091870069503784
36d4ff92,0.9987664222717285
4139aba2,0.0045026312582194805
7585ce58,0.2916773855686188
33e25984,0.9997848868370056
ac46f3c9,0.005847129970788956
fc34a5b8,0.8361654281616211
85c36a8f,0.18695169687271118
b2d8a426,0.032185863703489304
