id,is_iceberg
5941774d,0.596237301826477
4023181e,0.1677575707435608
b20200e4,0.0002407874708296731
e7f018bb,0.9321571588516235
4371c8c3,0.31727588176727295
a8d9b1fd,0.1234460175037384
29e7727e,0.5120578408241272
92a51ffb,0.9860527515411377
c769ac97,0.15698222815990448
aee0547d,0.07345343381166458
565b28ac,0.009907400235533714
e04e9775,0.0489291250705719
8e8161d1,0.054837435483932495
4cf4d256,0.38633596897125244
139e5324,0.17137926816940308
f156976f,0.21146085858345032
68a117cc,0.15997573733329773
d9aa7a56,0.06619719415903091
9005b143,0.24321596324443817
5f6d3988,0.9212870597839355
9ad70954,0.2563844919204712
b9087b9e,0.7669984102249146
a39a1427,0.15683677792549133
82fbe8ed,0.5651660561561584
1fae4879,0.03182285651564598
6dd8f13d,0.0005814376636408269
bbad5958,0.624467134475708
54527583,0.05881134793162346
be8fa29c,0.39983001351356506
81a3328f,0.9029985070228577
1a3c0ab3,0.00025600226945243776
4deeeb8b,0.5328426957130432
ac6d5632,0.08086030930280685
472dadb5,0.06619714200496674
96093f95,0.7648693919181824
f5b4e3df,0.9694876074790955
e01a3c92,0.1721402108669281
001680af,0.08436008542776108
8e639f33,0.9166812896728516
a2c16612,0.899631917476654
a6d76474,0.0008611258235760033
19c47684,0.22739630937576294
015827b6,0.007141869515180588
7df7f7ce,0.13942627608776093
0bbf1a3f,0.6142565608024597
636cfbb7,0.8516274690628052
7370030a,0.9872244596481323
43aa97ad,0.001102897454984486
ba2b5e63,0.9643694162368774
dfdd335b,0.5523930191993713
e79b13dc,0.00285380519926548
dc32b195,0.008728605695068836
6d868590,0.9740505218505859
75fa59aa,0.157786563038826
ffe50836,0.007652606815099716
a7bfd784,0.9267915487289429
b3d569e3,0.10775972157716751
6c538c5b,0.34137240052223206
5c7c15f4,0.0024358832743018866
0b745139,0.07116851955652237
fd14608e,0.09562917798757553
f0bc8305,0.0021399252582341433
a10ccb28,0.9866338968276978
543304c7,0.5183179378509521
6c3a4078,0.0068899416364729404
9b73cc75,0.2785574793815613
5c6c71b1,0.27188071608543396
09ee9186,0.09841255098581314
207c35cf,0.10474027693271637
153c813e,0.0018769000889733434
5605d58b,0.3221670687198639
642ca396,0.6563323736190796
d32d72c0,0.3925871253013611
16646a17,0.9848549962043762
384074af,0.009180577471852303
69bf1e8c,0.4047269821166992
9e90a054,0.049343787133693695
89dbe7f7,0.9896064400672913
dbd27d22,0.2672659456729889
a2ea1561,0.0768996998667717
d63402af,0.07929863780736923
1ac8bb92,0.9900914430618286
8beffca5,0.10967513173818588
46741f3e,0.0004315031401347369
e5ee6aa7,0.009049443528056145
5ecd892b,0.9696180820465088
69892166,0.036584995687007904
2f725a81,0.46766436100006104
810abfe4,0.0004920514766126871
e6f973e6,0.18171104788780212
c60a5c46,0.14689458906650543
c42b9e08,0.39191073179244995
c3f00c23,0.007111125625669956
5307fdb8,0.9937055706977844
3e4f005e,0.2137233316898346
4a4cc2e0,0.8302884101867676
9bdd88d1,0.02256401814520359
