id,is_iceberg
5941774d,0.009237646125257015
4023181e,0.7415139675140381
b20200e4,0.0012858625268563628
e7f018bb,0.9971634745597839
4371c8c3,0.015011342242360115
a8d9b1fd,0.005676167085766792
29e7727e,0.11827890574932098
92a51ffb,0.9960651993751526
c769ac97,0.0010878868633881211
aee0547d,0.0019310206407681108
565b28ac,0.00972803495824337
e04e9775,0.5607935786247253
8e8161d1,0.017136691138148308
4cf4d256,0.012302970513701439
139e5324,0.2833654284477234
f156976f,0.038331691175699234
68a117cc,0.07047806680202484
d9aa7a56,0.5823814272880554
9005b143,0.07116035372018814
5f6d3988,0.9606443643569946
9ad70954,0.006217814516276121
b9087b9e,0.8800497651100159
a39a1427,0.41158291697502136
82fbe8ed,0.2221834659576416
1fae4879,0.001522968988865614
6dd8f13d,0.001198799698613584
bbad5958,0.15645697712898254
54527583,0.10130554437637329
be8fa29c,0.004109183792024851
81a3328f,0.9966771602630615
1a3c0ab3,0.013985991477966309
4deeeb8b,0.17732344567775726
ac6d5632,0.7835803627967834
472dadb5,0.09993010759353638
96093f95,0.9728013277053833
f5b4e3df,0.7503529191017151
e01a3c92,0.00820427481085062
001680af,0.10434834659099579
8e639f33,0.13127751648426056
a2c16612,0.801455020904541
a6d76474,0.000371837813872844
19c47684,0.006510000675916672
015827b6,0.7421360015869141
7df7f7ce,0.0059800720773637295
0bbf1a3f,0.344329297542572
636cfbb7,0.8421111106872559
7370030a,0.997488260269165
43aa97ad,0.000977924675680697
ba2b5e63,0.9987612962722778
dfdd335b,0.8444513082504272
e79b13dc,0.008097865618765354
dc32b195,0.5091546773910522
6d868590,0.9919312596321106
75fa59aa,0.01673494093120098
ffe50836,0.5005730390548706
a7bfd784,0.9979959726333618
b3d569e3,0.4962684214115143
6c538c5b,0.06260906904935837
5c7c15f4,0.8500781059265137
0b745139,0.37041571736335754
fd14608e,0.22677850723266602
f0bc8305,0.9808030128479004
a10ccb28,0.9890199303627014
543304c7,0.9609612226486206
6c3a4078,0.00163943599909544
9b73cc75,0.14099599421024323
5c6c71b1,0.6469850540161133
09ee9186,0.9299207925796509
207c35cf,0.8002649545669556
153c813e,0.14496615529060364
5605d58b,0.8968929052352905
642ca396,0.025061268359422684
d32d72c0,0.04145581275224686
16646a17,0.9394770860671997
384074af,0.27310922741889954
69bf1e8c,0.0071524400264024734
9e90a054,0.2655678689479828
89dbe7f7,0.9877891540527344
