id,is_iceberg
5941774d,0.04591799154877663
4023181e,0.09469153732061386
b20200e4,0.00016297119145747274
e7f018bb,0.9999839067459106
4371c8c3,0.013782558031380177
a8d9b1fd,0.3391149640083313
29e7727e,0.012888705357909203
92a51ffb,0.9998950958251953
c769ac97,0.00027344439877197146
aee0547d,2.1322877728380263e-05
565b28ac,0.00022343020827975124
e04e9775,0.23085401952266693
8e8161d1,4.1408802644582465e-06
4cf4d256,0.14787539839744568
139e5324,0.00013434364518616349
f156976f,0.002336711622774601
68a117cc,0.0017938645323738456
d9aa7a56,0.15083251893520355
9005b143,0.0018568397499620914
5f6d3988,0.9841052889823914
9ad70954,6.549411045853049e-05
b9087b9e,0.5154890418052673
a39a1427,0.03652692586183548
82fbe8ed,0.12167099863290787
1fae4879,4.744195393868722e-06
6dd8f13d,0.00042042467975988984
bbad5958,0.3210451602935791
54527583,0.004023334011435509
be8fa29c,0.0024061277508735657
81a3328f,0.9998188614845276
1a3c0ab3,0.0017825288232415915
4deeeb8b,0.8624005317687988
ac6d5632,0.03900909051299095
472dadb5,0.21851898729801178
96093f95,0.9175782799720764
f5b4e3df,0.7895197868347168
e01a3c92,1.0696376762098225e-07
001680af,0.11668325960636139
8e639f33,0.006714206654578447
a2c16612,0.9369128346443176
a6d76474,0.0057937391102313995
19c47684,0.10644840449094772
015827b6,0.014360903762280941
7df7f7ce,5.711848643841222e-05
0bbf1a3f,0.6683353185653687
636cfbb7,0.46676960587501526
7370030a,0.9998712539672852
43aa97ad,0.000743143551517278
ba2b5e63,0.9990025162696838
dfdd335b,0.001975186401978135
e79b13dc,0.0015588290989398956
dc32b195,0.020612873136997223
6d868590,0.9532854557037354
75fa59aa,1.515208964519843e-06
ffe50836,0.019817931577563286
a7bfd784,0.9278630018234253
b3d569e3,0.0008450119057670236
6c538c5b,0.07982869446277618
5c7c15f4,6.33435629424639e-05
0b745139,0.011651544831693172
fd14608e,0.015445174649357796
f0bc8305,0.031392358243465424
a10ccb28,0.9999462366104126
543304c7,0.04827338829636574
6c3a4078,0.0016123057575896382
9b73cc75,0.5161214470863342
5c6c71b1,0.0894506648182869
09ee9186,0.05109462887048721
207c35cf,0.007392607629299164
153c813e,0.0014789559645578265
5605d58b,0.2260417491197586
642ca396,0.008835921995341778
d32d72c0,0.10078614950180054
16646a17,0.9385054111480713
384074af,0.009407718665897846
69bf1e8c,0.002207605168223381
9e90a054,0.009108858183026314
89dbe7f7,0.9984453320503235
dbd27d22,0.00013365698396228254
a2ea1561,0.09996166080236435
d63402af,0.0543125756084919
