id,is_iceberg
5941774d,0.003657
4023181e,0.390338
b20200e4,0.000100
e7f018bb,0.999509
4371c8c3,0.070903
a8d9b1fd,0.110968
29e7727e,0.001177
92a51ffb,0.999900
c769ac97,0.000100
aee0547d,0.000100
565b28ac,0.000100
e04e9775,0.092145
8e8161d1,0.000100
4cf4d256,0.335662
139e5324,0.048970
f156976f,0.000385
68a117cc,0.003824
d9aa7a56,0.213252
9005b143,0.139732
5f6d3988,0.997509
9ad70954,0.047048
b9087b9e,0.375614
a39a1427,0.010779
82fbe8ed,0.005822
1fae4879,0.000100
6dd8f13d,0.000100
bbad5958,0.009260
54527583,0.005434
be8fa29c,0.098013
81a3328f,0.999900
1a3c0ab3,0.000100
4deeeb8b,0.667830
ac6d5632,0.239669
472dadb5,0.043719
96093f95,0.990430
f5b4e3df,0.999595
e01a3c92,0.007706
001680af,0.139956
8e639f33,0.263888
a2c16612,0.948960
a6d76474,0.000100
19c47684,0.149669
015827b6,0.142010
7df7f7ce,0.000100
0bbf1a3f,0.460868
636cfbb7,0.863265
7370030a,0.999880
43aa97ad,0.000100
ba2b5e63,0.999900
dfdd335b,0.364323
e79b13dc,0.000100
dc32b195,0.170894
6d868590,0.999437
75fa59aa,0.053727
ffe50836,0.140543
a7bfd784,0.988933
b3d569e3,0.002702
6c538c5b,0.015691
5c7c15f4,0.001255
0b745139,0.028632
fd14608e,0.184150
f0bc8305,0.099519
a10ccb28,0.999900
543304c7,0.116351
6c3a4078,0.000100
9b73cc75,0.197517
5c6c71b1,0.008137
09ee9186,0.301300
207c35cf,0.195403
153c813e,0.000100
5605d58b,0.661334
642ca396,0.000100
d32d72c0,0.111132
16646a17,0.997738
384074af,0.268872
69bf1e8c,0.417317
9e90a054,0.318745
89dbe7f7,0.999900
dbd27d22,0.438606
a2ea1561,0.223639
d63402af,0.179879
1ac8bb92,0.999582
8beffca5,0.033815
46741f3e,0.000100
e5ee6aa7,0.002479
5ecd892b,0.774157
69892166,0.000100
2f725a81,0.264195
810abfe4,0.000100
e6f973e6,0.134371
c60a5c46,0.133301
c42b9e08,0.498032
c3f00c23,0.016119
5307fdb8,0.999355
3e4f005e,0.000765
4a4cc2e0,0.998492
9bdd88d1,0.000100
0d832bed,0.004715
14a134fa,0.078845
78a41676,0.000100
0bd4658e,0.208096
4a311bb0,0.425301
f939c817,0.146447
956adc4d,0.999779
f8a119f5,0.442465
61faa1ad,0.197382
6725eb3e,0.001289
17b3a8fd,0.000135
49a88dfc,0.000100
2d6ec645,0.186004
0d4d77ba,0.295620
3ee672a2,0.999900
738b41fd,0.176532
f7fb320d,0.538148
b42fad18,0.000100
4ab8b00a,0.466507
f7870f2b,0.238022
4978666a,0.445114
f1b0d6c7,0.000100
5642407f,0.001742
36d4ff92,0.999411
4139aba2,0.241007
7585ce58,0.749157
33e25984,0.999900
ac46f3c9,0.123388
fc34a5b8,0.738453
85c36a8f,0.473787
b2d8a426,0.025997
13ec60d1,0.720910
9d440f42,0.000601
1c0a891e,0.471242
981c3bc3,0.999900
295604f4,0.202072
16ca16c3,0.000135
b4dda837,0.262988
88d088ef,0.000914
1b4fa160,0.127899
f371bd82,0.000100
b130a0b7,0.999900
ebf1de82,0.078971
01e651c3,0.013440
51b1fecc,0.305448
fa635a31,0.000100
97b7d789,0.083941
2f598053,0.013237
c0e3e148,0.200887
cfa175a8,0.000100
3d7e09d8,0.990635
44a13d1b,0.995611
c66b0948,0.333012
976a6d64,0.000477
8bbd8909,0.470214
522890fd,0.169284
f23a3b95,0.253638
680039dc,0.255897
93028e53,0.000100
22a16932,0.126689
7d8126d2,0.002160
ba2ecd75,0.000100
8071bdd7,0.184343
96d5aeee,0.000100
154be68f,0.986720
d8c2bfe2,0.998512
f76d47b0,0.492226
0e781ade,0.000162
13cf6060,0.000100
cd99f710,0.137222
d10005bb,0.000100
3a31445f,0.999900
3157202d,0.000702
6ee64703,0.181974
e5de8685,0.109910
02cc70ba,0.011128
50984a87,0.864788
fa94957a,0.998871
eab406b4,0.399991
3ad39398,0.729557
9ecf3802,0.155125
6048ae7b,0.000100
9dc68871,0.000100
13701465,0.360306
8d8779f3,0.000100
0712f269,0.120202
722c2597,0.000100
478a2b08,0.156996
38f5fb41,0.223050
c52ad74d,0.999900
0c85fd09,0.000100
f1582cba,0.938642
ff836697,0.998205
ddfe4802,0.000100
3cef3bc7,0.999900
6a21542b,0.267702
150e23c4,0.999747
078c6d99,0.996585
1dcd1dc3,0.003270
39967e45,0.366640
6b6333aa,0.000100
4ae61433,0.060723
f96362e0,0.005254
97a88aac,0.035217
427ae8ce,0.031439
209d4b15,0.049134
64b453bd,0.000100
0f5a484e,0.308954
5ac74969,0.809142
736ed43e,0.271841
8533795f,0.281248
f5b54fb6,0.446594
6eb4c041,0.034698
97afdf42,0.653813
1bb488db,0.141951
f132e44d,0.000100
d3c2f140,0.196156
1756794d,0.184415
9efcc11f,0.000100
14c966cf,0.382874
59cfe4d1,0.304147
883151f4,0.138293
34c4c9ff,0.283267
70b4c2eb,0.827604
96a337d9,0.360013
7fe89ffa,0.317726
057c7a22,0.000100
451cc057,0.075787
05076700,0.000100
dc52f6c1,0.000709
b03a59f9,0.059793
129ed4b0,0.403266
fb611563,0.999649
ac32e6f1,0.310180
c05c5ab0,0.396484
3163d5ed,0.000258
02096ca4,0.336199
e92496c0,0.000100
1a9e2c50,0.999750
0864e334,0.989864
d976faeb,0.186029
1d7b342f,0.000450
281bc1ea,0.000100
bea9f0cf,0.420384
f4afa0e6,0.000100
e1b5ef69,0.309752
b50539fd,0.000100
2a8c9c15,0.178656
157ebb0c,0.999892
247d3614,0.000164
0c6cc0cb,0.018792
aae88d39,0.020960
0c77b464,0.000140
963cf5ea,0.252987
1b371d8b,0.993647
225bc00f,0.004734
bc0a4eec,0.000100
1099782e,0.134809
a18feadd,0.998602
ad7f4932,0.001878
5f8f831e,0.599260
b5167c35,0.012339
0230b06d,0.215307
f8d7f7ba,0.000300
08bd1053,0.033219
58e4dc8c,0.000100
4793ce8e,0.296837
304caab4,0.000100
f2ee6d7f,0.371107
e1f9c0e4,0.522397
8e40401c,0.118529
5d9eaba2,0.278482
55e7562c,0.002691
9da6cb4b,0.000100
c3c1c8ec,0.000100
3b38698e,0.026752
6c9eb909,0.098521
482a3d1d,0.016931
0e9918f0,0.553976
ef894fd2,0.000100
4b82e7f7,0.999855
b9cdd7fb,0.000100
94a496f4,0.026985
